"spp","bcr","nrun","occc","oprec","oaccu"
"SPSA","BCR_82",32,0.34585244110014,0.466248290571157,0.741777392205489
"SPSA","BCR_83",32,0.0805462839608699,1,0.0805462839608699
"SPSA","BCR_9",32,0.497542938039351,0.578219622292773,0.86047397711354
"SWSP","BCR_10",32,0.220950980121434,0.370274027882825,0.596722868694845
"SWSP","BCR_11",32,0.920348354321703,0.929307616712219,0.990359206973668
"SWSP","BCR_12",32,0.928538851019115,0.93838107042872,0.989511489820327
"SWSP","BCR_13",32,0.950584974844268,0.9586524188269,0.991584599564768
"SWSP","BCR_14",32,0.814348479389919,0.853486554654311,0.954143301905623
"SWSP","BCR_4",32,0.301796998758857,0.435423009002534,0.693112197837714
"SWSP","BCR_5",16,0.0576925448349592,1,0.0576925448349592
"SWSP","BCR_60",32,0.896969290092903,0.911366277853224,0.984202852233863
"SWSP","BCR_61",32,0.464448387740365,0.555258493111431,0.836454360450741
"SWSP","BCR_70",32,0.52507824691076,0.594469931135935,0.883271330321823
"SWSP","BCR_71",32,0.850560783471198,0.881338657130335,0.965078266554935
"SWSP","BCR_80",32,0.863249604339871,0.890024623994125,0.969916540585028
"SWSP","BCR_81",32,0.84519331539182,0.873648233153267,0.967429777018212
"SWSP","BCR_82",32,0.861468966947673,0.886771357821834,0.971466837927297
"SWSP","BCR_83",32,0.771183114940209,0.802015058461536,0.961556901960831
"SWTH","BCR_10",32,0.987679850834993,0.988369299622242,0.999302438079054
"SWTH","BCR_11",32,0.968010216720931,0.969851430396749,0.998101550796223
"SWTH","BCR_12",32,0.988408576151956,0.988915098822435,0.999487799639138
"SWTH","BCR_13",32,0.980468983110372,0.982034138842464,0.998406210466434
"SWTH","BCR_14",32,0.979771765572877,0.980763955419323,0.998988350009231
"SWTH","BCR_4",32,0.964551499729513,0.968587093332493,0.995833525316659
"SWTH","BCR_5",32,0.969348213556973,0.972512190086995,0.996746594477403
"SWTH","BCR_60",32,0.989805057898752,0.990313819080123,0.999486262665865
"SWTH","BCR_61",32,0.956343800327643,0.962329543077762,0.993779944933442
"SWTH","BCR_70",32,0.930509547874386,0.939187875165552,0.990759753697164
"SWTH","BCR_71",32,0.926925418252104,0.937493143737783,0.988727677043541
"SWTH","BCR_80",32,0.962154741656115,0.967901971140156,0.994062178138483
"SWTH","BCR_81",32,0.963468157466974,0.966950377033265,0.996398760837164
"SWTH","BCR_82",32,0.972185388995155,0.973677528477234,0.998467521906957
"SWTH","BCR_83",32,0.808020103306439,0.843741420188638,0.957663193927101
"SWTH","BCR_9",32,0.968420644729082,0.971443224110104,0.996888568157145
"TEWA","BCR_10",32,0.963267170980032,0.96638844809303,0.996770163054869
"TEWA","BCR_11",32,0.936813178517536,0.944071289277733,0.992311903939214
"TEWA","BCR_12",32,0.960841537012103,0.964615156034702,0.996087953834241
"TEWA","BCR_13",32,0.822547709516992,0.844637952341528,0.973846495100892
"TEWA","BCR_14",32,0.958377853191249,0.961815186726558,0.996426201641702
"TEWA","BCR_4",32,0.960659244881141,0.964441818813726,0.996077965659724
"TEWA","BCR_5",32,0.668311290907431,0.713383730507375,0.936818800776564
"TEWA","BCR_60",32,0.989730632196662,0.990152131935297,0.999574308103735
"TEWA","BCR_61",32,0.9701334580042,0.974583504719419,0.995433899000271
"TEWA","BCR_70",32,0.934813964758766,0.94031041945411,0.994154638105004
"TEWA","BCR_71",32,0.729194150252199,0.767540004230406,0.950040579296377
"TEWA","BCR_80",32,0.984025507836637,0.986844225916214,0.997143705150668
"TEWA","BCR_81",32,0.895007981713134,0.908212438954356,0.985461047795795
"TEWA","BCR_82",32,0.952449334254999,0.956705251647867,0.99555148528187
"TEWA","BCR_83",32,0.288607790437008,0.360112964421995,0.801436823859544
"TEWA","BCR_9",31,0.0569032115468332,1,0.0569032115468332
"TOSO","BCR_10",32,0.969046524908245,0.976016418940679,0.992858835264269
"TOSO","BCR_11",32,0.371415574700579,0.701181750879717,0.529699431330883
"TOSO","BCR_4",32,0.871738185385102,0.924184757694943,0.943250987561566
"TOSO","BCR_5",32,0.908712709622096,0.92912899108913,0.978026429416327
"TOSO","BCR_60",32,0.900616716260142,0.92939511871435,0.969035341508983
"TOSO","BCR_61",32,0.82304225387778,1,0.82304225387778
"TOSO","BCR_70",28,0.750647191612518,1,0.750647191612518
"TOSO","BCR_9",32,0.92360254029586,0.941460293394698,0.981031857398418
"TOWA","BCR_10",32,0.976193237774742,0.977413601814208,0.998751435382932
"TOWA","BCR_11",32,0.822527016230932,0.839694911274105,0.979554603924986
"TOWA","BCR_4",32,0.838737851024534,0.863762065445046,0.971028810569935
"TOWA","BCR_5",32,0.971034503737762,0.974519637507732,0.996423741876682
"TOWA","BCR_60",32,0.87598635608154,0.879505038625797,0.995999246860763
"TOWA","BCR_61",2,0.529877349605828,1,0.529877349605828
"TOWA","BCR_9",32,0.956916991531909,0.960833277895856,0.995924072933316
"TRES","BCR_10",32,0.846085056045672,0.870609831566577,0.971830348530782
"TRES","BCR_11",32,0.934848285609422,0.946520365924922,0.987668431936914
"TRES","BCR_12",32,0.929868948652904,0.938970648591086,0.990306725825947
"TRES","BCR_13",32,0.960122265170454,0.964500458395651,0.995460662369742
"TRES","BCR_14",32,0.973503143852124,0.979250583378394,0.994130777531486
"TRES","BCR_4",32,0.360151451467597,0.544033608100181,0.662002211086336
"TRES","BCR_5",32,0.579819665683448,0.667777435614163,0.868282806157085
"TRES","BCR_60",32,0.9419057849934,0.948119673602811,0.993446092531971
"TRES","BCR_61",32,0.269455269297554,0.358720057994863,0.751157520445687
"TRES","BCR_70",32,0.153258296721953,0.316274054425974,0.484574357514437
"TRES","BCR_71",32,0.935218313793545,1,0.935218313793545
"TRES","BCR_80",32,0.800428127255241,0.841329709180122,0.951384598120587
"TRES","BCR_81",32,0.833358711261737,0.859039446686776,0.970105289665
"TRES","BCR_82",32,0.94527568766042,0.950813177714951,0.994176048266559
"TRES","BCR_83",32,0.834313623471859,1,0.834313623471859
"TRES","BCR_9",32,0.646694475741427,0.696669645081343,0.928265613849042
"UPSA","BCR_10",32,0.393983846795228,0.533320719935792,0.73873718396439
"UPSA","BCR_11",32,0.897217488419908,0.913832161754114,0.981818681778157
"UPSA","BCR_12",32,0.757326771594186,0.792134066147441,0.956058833926256
"UPSA","BCR_13",32,0.740265254196472,0.790867915585711,0.936016292490809
"UPSA","BCR_14",32,0.780265251539526,0.876872496929312,0.889827488342842
"UPSA","BCR_4",29,0.147438391745288,1,0.147438391745288
"UPSA","BCR_5",15,0.262364055871406,1,0.262364055871406
"UPSA","BCR_60",32,0.797149294189766,0.823079936568234,0.968495596567955
"UPSA","BCR_61",25,0.0764330718933792,0.394289445386452,0.193850159540703
"UPSA","BCR_80",32,0.182457182752903,1,0.182457182752903
"UPSA","BCR_82",10,0.236162929963466,1,0.236162929963466
"VATH","BCR_10",32,0.9736866218063,0.975691532976146,0.997945138292089
"VATH","BCR_11",32,0.774944802539724,0.799536998226412,0.969241954104387
"VATH","BCR_4",32,0.858202328997627,0.884292631998923,0.970495849386058
"VATH","BCR_5",32,0.954229637101044,0.959326867773878,0.994686659110609
"VATH","BCR_60",32,0.943500198596931,0.947753573598074,0.995512150922316
"VATH","BCR_61",32,0.443908897360096,0.505728935947389,0.877760527046995
"VATH","BCR_9",32,0.932664339074098,0.939459386699059,0.992767066122107
"VEER","BCR_10",32,0.894028025365463,0.908105424668863,0.984498056149667
"VEER","BCR_11",32,0.932489196721759,0.937883368772292,0.994248568393324
"VEER","BCR_12",32,0.985662993377283,0.986909829247838,0.998736626352677
"VEER","BCR_13",32,0.984601292279196,0.985638796398662,0.998947378975688
"VEER","BCR_14",32,0.96316379980448,0.965661145874559,0.997413848449067
"VEER","BCR_5",32,0.762761793291318,0.789632085695368,0.965971123905904
"VEER","BCR_60",32,0.912597174978456,0.920049313868182,0.991900283194175
"VEER","BCR_70",20,0.103779571612506,1,0.103779571612506
"VEER","BCR_71",32,0.368584671209114,0.4889977433583,0.753755362300401
"VEER","BCR_80",32,0.875626786825165,0.891340196187501,0.982371030242384
"VEER","BCR_81",32,0.918448090756404,0.926120395200796,0.991715651135479
"VEER","BCR_82",32,0.956209177496164,0.959783989584536,0.996275399332386
"VEER","BCR_9",32,0.877180444017498,0.898832882834605,0.975910495454035
"VESP","BCR_10",32,0.969901963488336,0.971965653826836,0.997876786766718
"VESP","BCR_11",32,0.989854306861409,0.990671870050213,0.999174738666232
"VESP","BCR_12",32,0.95473168212244,0.958228830494423,0.996350403723317
"VESP","BCR_13",32,0.962203899343879,0.965857404774676,0.996217344907503
"VESP","BCR_14",32,0.910865627630573,0.921110723460588,0.988877454610967
"VESP","BCR_4",25,0.0866141622807064,0.662581133890576,0.130722349083683
"VESP","BCR_5",32,0.909767595761088,0.916669299949339,0.992470889786936
"VESP","BCR_60",32,0.983108287448734,0.983790413717123,0.999306634564763
"VESP","BCR_61",13,0.0593260329807516,1,0.0593260329807516
"VESP","BCR_71",7,0.337390313883175,1,0.337390313883175
"VESP","BCR_80",32,0.859237238542204,0.879650745428731,0.976793622932044
"VESP","BCR_81",32,0.566360146843987,0.638557344098039,0.886937018387863
"VESP","BCR_82",32,0.327623226519822,0.410039709994076,0.799003653876732
"VESP","BCR_83",24,0.256890175075487,1,0.256890175075487
"VESP","BCR_9",32,0.946263181040738,0.951742385495498,0.99424297526488
"WAVI","BCR_10",32,0.981395756388602,0.982933955909782,0.998435093719236
"WAVI","BCR_11",32,0.958212740734582,0.962820319165605,0.995214498137082
"WAVI","BCR_12",32,0.985932544799614,0.986985549201947,0.998933110618301
"WAVI","BCR_13",32,0.986287397649222,0.988017435131466,0.998248980816808
"WAVI","BCR_14",32,0.978594753141037,0.981449294782349,0.997091503701224
"WAVI","BCR_4",32,0.962731190538668,0.967494834253916,0.995076310956305
"WAVI","BCR_5",32,0.960833765367598,0.965957872687126,0.994695309739262
"WAVI","BCR_60",32,0.979250449879612,0.981311310403254,0.997899891194777
"WAVI","BCR_61",32,0.852961990532164,0.878357269988781,0.971087756287437
"WAVI","BCR_70",32,0.620768791790627,1,0.620768791790627
"WAVI","BCR_80",32,0.889877911307167,0.904775182827877,0.983534836273748
"WAVI","BCR_81",32,0.152425394008948,0.332092396337512,0.458984896040905
"WAVI","BCR_82",32,0.493882789587829,1,0.493882789587829
"WAVI","BCR_9",32,0.956531244108646,0.961169507383828,0.995174354534189
"WBNU","BCR_10",32,0.482316168030497,0.57868045411643,0.833475823486955
"WBNU","BCR_11",32,0.761080813296404,0.814159628516544,0.934805395206278
"WBNU","BCR_12",32,0.937561952363858,0.950273760562624,0.986623004100165
"WBNU","BCR_13",32,0.908324985895935,0.919921484913439,0.987394033939108
"WBNU","BCR_14",32,0.785376109548987,0.853673653824908,0.919995722053842
"WBNU","BCR_5",32,0.555368709092761,1,0.555368709092761
"WBNU","BCR_60",32,0.716586795372012,0.771872257430285,0.928374855390802
"WBNU","BCR_70",1,NA,NA,NA
"WBNU","BCR_80",32,0.151668446395509,0.278527756356346,0.544536201273476
"WBNU","BCR_81",32,0.555879946245319,1,0.555879946245319
"WBNU","BCR_82",32,0.312124854317583,1,0.312124854317583
"WBNU","BCR_9",32,0.361610747850985,0.465940497785577,0.77608782574078
"WCSP","BCR_10",32,0.813495026790343,0.839604426789737,0.968902736614641
"WCSP","BCR_11",32,0.91356518630456,0.927093851071693,0.985407448499961
"WCSP","BCR_12",30,0.0878165358422529,1,0.0878165358422529
"WCSP","BCR_14",7,0.140742365472291,1,0.140742365472291
"WCSP","BCR_4",32,0.944198074057685,0.948835911620687,0.99511207627557
"WCSP","BCR_5",32,0.909452495161845,0.920371229007538,0.988136598036136
"WCSP","BCR_60",32,0.822512577284811,0.848088030265223,0.969843398246743
"WCSP","BCR_61",32,0.938791882065338,0.945643838718919,0.99275418886791
"WCSP","BCR_70",32,0.926676064134451,0.937634269262837,0.988312921692803
"WCSP","BCR_71",32,0.792876048057949,0.818875922964826,0.9682493108202
"WCSP","BCR_80",32,0.716034527189031,0.752297044442364,0.951797607711975
"WCSP","BCR_81",32,0.16236970435716,0.300065592817957,0.541114037208747
"WCSP","BCR_82",32,0.866715436069686,0.890275001318185,0.973536755256954
"WCSP","BCR_83",32,0.279706660836059,0.584909187309783,0.478205278536545
"WCSP","BCR_9",32,0.939081637859117,0.947645738224968,0.990962761694162
"WETA","BCR_10",32,0.964887205842032,0.966920283112448,0.997897368267143
"WETA","BCR_11",32,0.69834178012963,0.746180876157189,0.935888070096449
"WETA","BCR_4",32,0.917514852829706,0.926791289207815,0.989990803230318
"WETA","BCR_5",32,0.951888814293911,0.956531015900317,0.995146836297789
"WETA","BCR_60",32,0.931097903830588,0.937759784508458,0.992895962497089
"WETA","BCR_61",32,0.916965752072032,0.929390249346972,0.98663156054879
"WETA","BCR_70",32,0.519316105975997,0.589991348630643,0.880209696602024
"WETA","BCR_80",32,0.618005130148218,0.660361918827849,0.935858220360716
"WETA","BCR_9",32,0.945692513917346,0.953310490262043,0.992008924246073
"WEWP","BCR_10",32,0.910182678981043,0.921331665212682,0.987899052368871
"WEWP","BCR_11",32,0.924533276307076,0.939709336854544,0.983850260977222
"WEWP","BCR_4",32,0.654729417643735,0.727371824848958,0.900130298255219
"WEWP","BCR_5",32,0.843769548621144,0.863885502287902,0.976714560420932
"WEWP","BCR_60",32,0.928821273672007,0.943158489130331,0.984798720868702
"WEWP","BCR_61",32,0.0712706339945237,0.22046916616212,0.323268034415822
"WEWP","BCR_70",31,0.338890151451588,1,0.338890151451588
"WEWP","BCR_80",32,0.123515620360154,0.44138481381275,0.279836588153559
"WEWP","BCR_9",32,0.918920388629255,0.930725388607671,0.987316344731848
"WIPT","BCR_10",32,0.155092287828712,1,0.155092287828712
"WIPT","BCR_4",32,0.537005438380774,0.612262689835351,0.87708339458866
"WIPT","BCR_5",32,0.0469839554453329,0.164437578908004,0.285725171565671
"WIPT","BCR_60",13,0.00420992106706252,0.153509409477258,0.0274245147668698
"WIPT","BCR_61",19,0.0535960626936062,0.314460797659616,0.170437978573153
"WIPT","BCR_70",32,0.776338393395519,0.818856072399332,0.948076737247326
"WIPT","BCR_71",32,0.721515213709896,0.797709450078183,0.904483723540169
"WIPT","BCR_83",11,0.116524569542979,1,0.116524569542979
"WISN","BCR_10",32,0.932033190110727,0.940758278651166,0.990725472484867
"WISN","BCR_11",32,0.968669556198865,0.972443284299162,0.99611933347556
"WISN","BCR_12",32,0.956884294953897,0.960969837344846,0.995748521720268
"WISN","BCR_13",32,0.918802094827119,0.928532651639657,0.989520501195779
"WISN","BCR_14",32,0.925134814965827,0.934919121725402,0.989534595525741
"WISN","BCR_4",32,0.602580641201211,0.651070454687172,0.925522939741968
"WISN","BCR_5",32,0.879830189873302,0.910317068996178,0.966509604003697
"WISN","BCR_60",32,0.968807687397489,0.972158555293354,0.996553167302165
"WISN","BCR_61",32,0.82010766499022,0.844686548897107,0.970901769491914
"WISN","BCR_70",32,0.801044099946813,0.827885305354667,0.967578594239748
"WISN","BCR_71",32,0.820413684008752,0.846304286737464,0.969407454110246
"WISN","BCR_80",32,0.941225414642782,0.947799496109161,0.99306384789888
"WISN","BCR_81",32,0.839069715829524,0.860761811492028,0.974798956723111
"WISN","BCR_82",32,0.734725748197569,0.771853583282863,0.951897826363154
"WISN","BCR_83",32,0.693526818007238,0.737827645981238,0.939957755425274
"WISN","BCR_9",32,0.781305478520656,0.821374220080723,0.951217434659528
"WIWA","BCR_10",32,0.967745817084017,0.970233862855786,0.997435622619432
"WIWA","BCR_11",32,0.861192090963416,0.881535947181375,0.97692226132921
"WIWA","BCR_12",32,0.85866084995893,0.88784888404176,0.967124997724886
"WIWA","BCR_13",32,0.423208732777669,0.535637846738235,0.790102371135269
"WIWA","BCR_14",32,0.739755896444677,0.786866357471279,0.940129018632847
"WIWA","BCR_4",32,0.911513778846641,0.922744157346456,0.987829369158933
"WIWA","BCR_5",32,0.926182184861504,0.93435703411697,0.991250829225905
"WIWA","BCR_60",32,0.94526534230134,0.949301182420419,0.995748619938733
"WIWA","BCR_61",32,0.563571620663633,0.621493004683396,0.906802838353314
"WIWA","BCR_70",32,0.654586772055625,0.73355719496142,0.892345922788
"WIWA","BCR_71",32,0.762274095288462,0.815756572172231,0.934438190621801
"WIWA","BCR_80",32,0.853645844281682,0.890090710357411,0.959054885472184
"WIWA","BCR_81",32,0.782655021688222,0.820611316753747,0.953746317786993
"WIWA","BCR_82",32,0.909603892427954,0.925940281924847,0.982356972889295
"WIWA","BCR_83",32,0.621527719074108,0.678204373180684,0.916431305447397
"WIWA","BCR_9",32,0.877780960891297,0.894209869278184,0.981627457992441
"WIWR","BCR_10",32,0.37237115671221,0.443942438630433,0.838782518429595
"WIWR","BCR_11",32,0.787194917237668,0.820046134172873,0.95993979415763
"WIWR","BCR_12",32,0.987104440409874,0.987793583796959,0.999302340693047
"WIWR","BCR_13",32,0.978166612612659,0.979587327426547,0.998549680284635
"WIWR","BCR_14",32,0.96783008788424,0.970177393056558,0.997580540229944
"WIWR","BCR_4",32,0.423398151925982,0.501958614958037,0.843492151163453
"WIWR","BCR_60",32,0.942526305440032,0.947208574472113,0.995056770854623
"WIWR","BCR_61",32,0.317756822976954,0.425190632787181,0.747327900650153
"WIWR","BCR_70",32,0.629521965393462,0.736589193856345,0.854644584313893
"WIWR","BCR_71",32,0.866553917637425,0.884148686662748,0.980099762301593
"WIWR","BCR_80",32,0.900638495051416,0.915023740799722,0.984278827852343
"WIWR","BCR_81",32,0.958424708993615,0.964761977676184,0.99343126198046
"WIWR","BCR_82",32,0.962757366756692,0.966607000034035,0.996017374923618
"WIWR","BCR_83",32,0.402240594663905,1,0.402240594663905
"WOTH","BCR_11",22,0.119303252106646,1,0.119303252106646
"WOTH","BCR_12",32,0.946810431417959,0.951459965265621,0.995113263807832
"WOTH","BCR_13",32,0.940247997960413,0.945645435837704,0.994292323874529
"WOTH","BCR_14",32,0.732493278548731,0.836612834020586,0.875546308593572
"WOTH","BCR_60",24,0.103992730280564,1,0.103992730280564
"WOTH","BCR_80",22,0.118287479514048,1,0.118287479514048
"WOTH","BCR_81",32,0.143022381471359,1,0.143022381471359
"WOTH","BCR_82",32,0.131025653055199,1,0.131025653055199
"WTSP","BCR_10",32,0.971537620599291,0.973144590910684,0.998348682892139
"WTSP","BCR_11",32,0.98469356076303,0.986080880786768,0.998593097127458
"WTSP","BCR_12",32,0.996079941616366,0.996371718114338,0.999707160999587
"WTSP","BCR_13",32,0.98994166931847,0.990489344752271,0.999447065799645
"WTSP","BCR_14",32,0.991058330252845,0.991717201335479,0.999335626041631
"WTSP","BCR_4",32,0.948610628631773,0.952549240179033,0.995865188505615
"WTSP","BCR_5",32,0.546704732591036,0.607570919473848,0.899820440821095
"WTSP","BCR_60",32,0.990998854566764,0.991892942392992,0.999098604508596
"WTSP","BCR_61",32,0.936754917854061,0.948916526620875,0.987183689581083
"WTSP","BCR_70",32,0.923818298549649,0.938857098213462,0.983981801178869
"WTSP","BCR_71",32,0.943196864148085,0.950222505972669,0.992606319277407
"WTSP","BCR_80",32,0.963234890891686,0.966926701470828,0.996181912679083
"WTSP","BCR_81",32,0.986000876263007,0.98782377616113,0.998154630469407
"WTSP","BCR_82",32,0.990874659023528,0.991990270685521,0.998875380439748
"WTSP","BCR_83",32,0.957668560545202,0.963101224237025,0.9943591976055
"WTSP","BCR_9",31,0.0970730739106583,1,0.0970730739106583
"WWCR","BCR_10",32,0.610772816156796,0.698982735830788,0.873802434377512
"WWCR","BCR_11",32,0.279797655564747,0.438280956234918,0.638397930789345
"WWCR","BCR_12",32,0.912015208004688,0.939279288486505,0.970973403953419
"WWCR","BCR_13",32,0.724134610788993,0.790569685129411,0.915965568133891
"WWCR","BCR_14",32,0.787083178657523,0.835078533868272,0.942525938263047
"WWCR","BCR_4",32,0.570209911363083,0.687952002889661,0.828851299172011
"WWCR","BCR_5",32,0.374960054597951,0.563859953441484,0.664987914657542
"WWCR","BCR_60",32,0.72641871035006,0.774843958226828,0.937503225826804
"WWCR","BCR_61",32,0.541013301564573,0.655019465604884,0.825949960227471
"WWCR","BCR_70",32,0.590847106369597,0.696486277888762,0.848325552314706
"WWCR","BCR_71",32,0.838296605001144,0.872895597172906,0.960362966334326
"WWCR","BCR_80",32,0.792522540798309,0.843985263553032,0.939024145352878
"WWCR","BCR_81",32,0.769861782967687,0.831172077607874,0.926236339872439
"WWCR","BCR_82",32,0.830142461559686,0.860774873915523,0.964412980345843
"WWCR","BCR_83",32,0.096040810097056,0.472260698200177,0.203363969229443
"WWCR","BCR_9",32,0.361699137956105,1,0.361699137956105
"YBFL","BCR_10",32,0.628678116811905,0.672559729540337,0.934754326194311
"YBFL","BCR_11",32,0.594721508024345,0.6877797983881,0.864697552062667
"YBFL","BCR_12",32,0.961294169386393,0.967050039156096,0.994048012474384
"YBFL","BCR_13",32,0.877826339404166,0.893797426278133,0.982131200645238
"YBFL","BCR_14",32,0.938230223562385,0.944444371986014,0.993420312929006
"YBFL","BCR_4",32,0.744211623990551,0.827849298534364,0.898969927628269
"YBFL","BCR_5",31,0.055931142844638,0.213812249598449,0.261589983500383
"YBFL","BCR_60",32,0.919782074981029,0.93116463792746,0.987775993113565
"YBFL","BCR_61",32,0.636693117724925,0.709807257025819,0.896994376181428
"YBFL","BCR_70",32,0.830056976146909,0.868034808833958,0.956248491073687
"YBFL","BCR_71",32,0.675376853015986,0.720256261245514,0.937689665964278
"YBFL","BCR_80",32,0.885830907771484,0.907254319124144,0.976386542448933
"YBFL","BCR_81",32,0.904983507318116,0.9179965392269,0.985824530537181
"YBFL","BCR_82",32,0.916843384377371,0.927710875732914,0.988285691544838
"YBFL","BCR_83",32,0.921954506534599,0.931960983653381,0.989262987083906
"YBSA","BCR_10",32,0.902387911960201,0.920594975896301,0.980222503475675
"YBSA","BCR_11",32,0.936277494250315,0.948569486213602,0.987041548202912
"YBSA","BCR_12",32,0.977507868164391,0.97925418007984,0.998216691895758
"YBSA","BCR_13",32,0.979106937967552,0.980860847094893,0.998211867531937
"YBSA","BCR_14",32,0.942843795650209,0.949466419417478,0.993024899425794
"YBSA","BCR_4",32,0.913574675724376,0.927576366315379,0.984905080487743
"YBSA","BCR_5",21,0.0975259433432655,1,0.0975259433432655
"YBSA","BCR_60",32,0.962400619698168,0.966725769783011,0.99552598035551
"YBSA","BCR_61",32,0.871691192830288,0.899052730685259,0.969566259106832
"YBSA","BCR_70",32,0.279532561650355,1,0.279532561650355
"YBSA","BCR_71",32,0.348761041680115,0.450869585723192,0.773529758324029
"YBSA","BCR_80",32,0.780081316745755,0.823145545220084,0.947683336532163
"YBSA","BCR_81",32,0.870716160798324,0.891934280561919,0.976211117538585
"YBSA","BCR_82",32,0.91912912523822,0.925060294934543,0.99358834258826
"YEWA","BCR_10",32,0.960075216591199,0.965119471477643,0.994773439936176
"YEWA","BCR_11",32,0.973574234506073,0.976171239786457,0.997339600702687
"YEWA","BCR_12",32,0.988336584933684,0.989303335297637,0.999022796821299
"YEWA","BCR_13",32,0.983133739666174,0.984478994915323,0.998633535853891
"YEWA","BCR_14",32,0.988258215363596,0.989706255339135,0.998536899238812
"YEWA","BCR_4",32,0.763632408837393,0.835133407039434,0.914383740849844
"YEWA","BCR_5",32,0.916668482244482,0.9252998429937,0.990671822961417
"YEWA","BCR_60",32,0.982956761840359,0.985000495860241,0.997925144171529
"YEWA","BCR_61",32,0.753488018913702,0.794837222924598,0.947977771022409
"YEWA","BCR_70",32,0.812098466375287,0.840979268846183,0.965658127922083
"YEWA","BCR_71",32,0.862626406424186,0.885296979405615,0.974392126587114
"YEWA","BCR_80",32,0.935258016289393,0.945827854669444,0.988824775747648
"YEWA","BCR_81",32,0.911030089667449,0.924492723205879,0.985437815571176
"YEWA","BCR_82",32,0.935085904942065,0.943076648532962,0.991526941523442
"YEWA","BCR_83",32,0.938246301954158,0.947138968554936,0.990611022356787
"YEWA","BCR_9",32,0.931669055804697,0.939932803396332,0.991208150665905
"YHBL","BCR_10",32,0.575912577742995,0.644061297578766,0.894189077822307
"YHBL","BCR_11",32,0.804104616409024,0.836369391949139,0.961422816460413
"YHBL","BCR_12",32,0.411954447021248,0.529207584811888,0.778436399711999
"YHBL","BCR_13",13,0.0305681694042534,1,0.0305681694042534
"YHBL","BCR_14",8,0.0274633345475617,1,0.0274633345475617
"YHBL","BCR_5",32,0.0600252639223402,0.276383872147693,0.217180776345242
"YHBL","BCR_60",32,0.785631658989971,0.821239278884382,0.956641601528385
"YHBL","BCR_70",32,0.300308913790304,0.724634012745753,0.414428399037448
"YHBL","BCR_80",32,0.160831950270632,0.278541456366205,0.577407587254022
"YHBL","BCR_9",32,0.188433952382499,0.292945581837233,0.643238758545939
"YRWA","BCR_10",32,0.970769704134002,0.973573439726743,0.997120160145775
"YRWA","BCR_11",32,0.945323963371006,0.950536244060757,0.99451648401382
"YRWA","BCR_12",32,0.983174403905466,0.984338101762925,0.998817786433975
"YRWA","BCR_13",32,0.975790462546835,0.977877925253349,0.997865313601416
"YRWA","BCR_14",32,0.970341605006234,0.972671747601964,0.997604389557449
"YRWA","BCR_4",32,0.962054726985579,0.968060237444241,0.993796346315683
"YRWA","BCR_5",32,0.963702186947595,0.967839234210754,0.995725480930175
"YRWA","BCR_60",32,0.987320204169231,0.988052657470139,0.999258690014778
"YRWA","BCR_61",32,0.902590744009318,0.919145953626458,0.981988486646955
"YRWA","BCR_70",32,0.865330509675791,0.883152179255867,0.979820386566795
"YRWA","BCR_71",32,0.898997145980388,0.922783041466188,0.974223740124215
"YRWA","BCR_80",32,0.952593047780028,0.958682175613509,0.993648439505424
"YRWA","BCR_81",32,0.956978858970106,0.960469445487742,0.996365749546709
"YRWA","BCR_82",32,0.970516343548292,0.973492676195072,0.996942624511144
"YRWA","BCR_83",32,0.889940044968205,0.904905351387741,0.983462020202902
"YRWA","BCR_9",32,0.960228891236238,0.963967065620297,0.99612209325673
"YTVI","BCR_11",32,0.657384571992459,0.720861988497384,0.911942344695908
"YTVI","BCR_12",32,0.537253919890673,0.655413752146996,0.819717191057928
"YTVI","BCR_13",32,0.348659365574564,0.468579242077923,0.744077701838493
"YTVI","BCR_14",32,0.373463706553167,1,0.373463706553167
"YTVI","BCR_60",32,0.58586061865814,0.694163291283297,0.843980985475422
"YTVI","BCR_71",27,0.0767631095571814,1,0.0767631095571814
"YTVI","BCR_80",32,0.159499458486733,1,0.159499458486733
"YTVI","BCR_81",32,0.127029662068977,1,0.127029662068977
