"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"AMCR",14,4,0.00147579693034238,0.54642223536369,0.788409225310467,0.0138571694657478
"AMCR",14,5,0.0184167124793843,0.635912872611731,0.413161085329654,0.07616233918285
"AMCR",14,10,0.0799270072992701,0.727709440864568,0.523368937363264,0.103937455969886
"AMCR",14,9,0.127916331456154,0.71514844327854,0.487598020634294,0.0605109093090583
"AMCR",14,61,0.0070323488045007,0.588447909284196,0.571438695960312,0.177000131784918
"AMCR",14,80,0.0619641465315666,0.651230937331723,0.65465006247484,0.139042343336686
"AMCR",14,82,0.141562064156206,0.696865472112903,0.524042921083203,0.212170207080192
"AMCR",14,11,0.248909619578386,0.589562919085349,0.647032176717005,-0.165422161803244
"AMCR",14,81,0.0746066196418882,0.625020527859238,0.531810183950946,0.160353843391253
"AMCR",14,70,0.00985761226725082,0.630121816168328,0.591485172880522,-0.0345971400007368
"AMCR",14,83,0.161259541984733,0.659338733808683,0.586877114474802,0.0534403574118362
"AMCR",14,71,0.0158045977011494,0.658426368952685,0.735645933014354,-0.30120080623198
"AMCR",4,60,0.149489479325323,0.785734862923784,0.463837913064373,0.199236882306419
"AMCR",4,12,0.263245871745517,0.583307256788792,0.547887331546316,0.033823594283097
"AMCR",4,13,0.483723110578676,0.555005410811002,0.586437219540765,0.255877499025719
"AMCR",4,14,0.351840101522843,0.68940723056627,0.559282901830659,0.0750396911938654
"AMCR",4,4,0.00147579693034238,0.920224719101124,0.788409225310467,0.23719652754358
"AMCR",4,5,0.0184167124793843,0.343279401312764,0.413161085329654,-0.0632769064515657
"AMCR",4,10,0.0799270072992701,0.614655048279385,0.523368937363264,-0.0307406565205841
"AMCR",4,9,0.127916331456154,0.674685486226783,0.487598020634294,0.0145520198069495
"AMCR",4,61,0.0070323488045007,0.657294617563739,0.571438695960312,-0.000762394909267883
"AMCR",4,80,0.0619641465315666,0.636433026448554,0.65465006247484,-0.06351275016987
"AMCR",4,82,0.141562064156206,0.770777110356635,0.524042921083203,0.0881838613964715
"AMCR",4,11,0.248909619578386,0.583728343752286,0.647032176717005,0.237115672771071
"AMCR",4,81,0.0746066196418882,0.549662490002666,0.531810183950946,0.0126638439256498
"AMCR",4,70,0.00985761226725082,0.583487141626677,0.591485172880522,-0.0787556482230443
"AMCR",4,83,0.161259541984733,0.6180705616253,0.586877114474802,-0.0717007849461615
"AMCR",4,71,0.0158045977011494,0.851275917065391,0.735645933014354,-0.0105887373528111
"AMCR",5,60,0.149489479325323,0.603111805844101,0.463837913064373,-0.00498927272197824
"AMCR",5,12,0.263245871745517,0.610845926809344,0.547887331546316,-0.130818405996714
"AMCR",5,13,0.483723110578676,0.575874989668966,0.586437219540765,-0.0699405978920993
"AMCR",5,14,0.351840101522843,0.63973638017961,0.559282901830659,-0.103834653532986
"AMCR",5,4,0.00147579693034238,0.65712596096984,0.788409225310467,0.278678606722647
"AMCR",5,5,0.0184167124793843,0.714557985764262,0.413161085329654,0.204692832760162
"AMCR",5,10,0.0799270072992701,0.77473356227778,0.523368937363264,0.0867150021415263
"AMCR",5,9,0.127916331456154,0.754236064373222,0.487598020634294,0.19443176040122
"AMCR",5,61,0.0070323488045007,0.521545003543586,0.571438695960312,0.267211294255064
"AMCR",5,80,0.0619641465315666,0.651326189598995,0.65465006247484,-0.0756955494059091
"AMCR",5,82,0.141562064156206,0.638276002157361,0.524042921083203,-0.0984410193944039
"AMCR",5,11,0.248909619578386,0.507188215340709,0.647032176717005,0.0490709214259922
"AMCR",5,81,0.0746066196418882,0.53971527592642,0.531810183950946,-0.0865195806747496
"AMCR",5,70,0.00985761226725082,0.583733234896026,0.591485172880522,0.199962208916399
"AMCR",5,83,0.161259541984733,0.548004474936313,0.586877114474802,-0.116410584929703
"AMCR",5,71,0.0158045977011494,0.670786815523658,0.735645933014354,-0.00224327770903066
"AMCR",60,60,0.149489479325323,0.826650305120722,0.463837913064373,0.252499506429903
"AMCR",60,12,0.263245871745517,0.626388010409661,0.547887331546316,-0.254285161683301
"AMCR",60,13,0.483723110578676,0.575730550737303,0.586437219540765,0.0744105085358726
"AMCR",60,14,0.351840101522843,0.726317006718051,0.559282901830659,-0.142869499132176
"AMCR",60,4,0.00147579693034238,0.583796570076878,0.788409225310467,0.549661989478114
"AMCR",60,5,0.0184167124793843,0.499305991053138,0.413161085329654,0.374464532437351
"AMCR",60,10,0.0799270072992701,0.71083149131614,0.523368937363264,0.193734538686905
"AMCR",60,9,0.127916331456154,0.694954370927357,0.487598020634294,0.078711718609772
"AMCR",60,61,0.0070323488045007,0.606803685329554,0.571438695960312,0.543155915094931
"AMCR",60,80,0.0619641465315666,0.704938387783163,0.65465006247484,0.201277507542011
"AMCR",60,82,0.141562064156206,0.77319667817826,0.524042921083203,0.180217129052315
"AMCR",60,11,0.248909619578386,0.714939151763136,0.647032176717005,0.0937133588434839
"AMCR",60,81,0.0746066196418882,0.544221807517995,0.531810183950946,0.202902859497401
"AMCR",60,70,0.00985761226725082,0.606866002214839,0.591485172880522,0.298237724090199
"AMCR",60,83,0.161259541984733,0.609245309691621,0.586877114474802,-0.231281943181741
"AMCR",60,71,0.0158045977011494,0.650186071238703,0.735645933014354,0.250412233230207
"AMCR",61,60,0.149489479325323,0.52939519015604,0.463837913064373,-0.427540444877322
"AMCR",61,12,0.263245871745517,0.516158150579112,0.547887331546316,-0.144848015741194
"AMCR",61,13,0.483723110578676,0.57166826010097,0.586437219540765,-0.171387882713299
"AMCR",61,14,0.351840101522843,0.510961664166321,0.559282901830659,-0.138396716815436
"AMCR",61,4,0.00147579693034238,0.686516853932584,0.788409225310467,-0.0452416623876253
"AMCR",61,5,0.0184167124793843,0.475998160458213,0.413161085329654,-0.147796298753074
"AMCR",61,10,0.0799270072992701,0.404220766722957,0.523368937363264,-0.163645533899088
"AMCR",61,9,0.127916331456154,0.512457060462609,0.487598020634294,-0.167780318995212
"AMCR",61,61,0.0070323488045007,0.99171388101983,0.571438695960312,-0.0359339634330007
"AMCR",61,80,0.0619641465315666,0.55832438406848,0.65465006247484,-0.506870470247563
"AMCR",61,82,0.141562064156206,0.604924957648276,0.524042921083203,-0.164630472640433
"AMCR",61,11,0.248909619578386,0.52246745220017,0.647032176717005,-0.31042395205367
"AMCR",61,81,0.0746066196418882,0.577502532657958,0.531810183950946,-0.213590418771427
"AMCR",61,70,0.00985761226725082,0.682890855457227,0.591485172880522,-0.305609488068807
"AMCR",61,83,0.161259541984733,0.515230957932903,0.586877114474802,-0.170718437110574
"AMCR",61,71,0.0158045977011494,0.797713981924508,0.735645933014354,-0.289626958691473
"AMCR",70,60,0.149489479325323,0.516288715789684,0.463837913064373,-0.096334394981904
"AMCR",70,12,0.263245871745517,0.567154802116733,0.547887331546316,-0.0412689151806671
"AMCR",70,13,0.483723110578676,0.553932949570737,0.586437219540765,-0.0585982491174346
"AMCR",70,14,0.351840101522843,0.551460353485015,0.559282901830659,-0.0793535887659231
"AMCR",70,4,0.00147579693034238,0.676877587226493,0.788409225310467,0.366583033299759
"AMCR",70,5,0.0184167124793843,0.506927547138258,0.413161085329654,-0.0519553592535544
"AMCR",70,10,0.0799270072992701,0.616008250244432,0.523368937363264,-0.119377672307711
"AMCR",70,9,0.127916331456154,0.662771719329063,0.487598020634294,-0.107293828454136
"AMCR",70,61,0.0070323488045007,0.734939759036145,0.571438695960312,0.204303064045155
"AMCR",70,80,0.0619641465315666,0.685819399915864,0.65465006247484,-0.0204126815889802
"AMCR",70,82,0.141562064156206,0.549503437471238,0.524042921083203,-0.0310048450465816
"AMCR",70,11,0.248909619578386,0.593840020279769,0.647032176717005,-0.0849620124160009
"AMCR",70,81,0.0746066196418882,0.539928040297433,0.531810183950946,0.00348481754316976
"AMCR",70,70,0.00985761226725082,0.766580534022394,0.591485172880522,0.106336831432824
"AMCR",70,83,0.161259541984733,0.5032888086156,0.586877114474802,-0.07941169162309
"AMCR",70,71,0.0158045977011494,0.761297182349814,0.735645933014354,-0.0120183528821962
"AMCR",71,60,0.149489479325323,0.788375401112351,0.463837913064373,0.292320135000393
"AMCR",71,12,0.263245871745517,0.699022287018003,0.547887331546316,0.284222498671738
"AMCR",71,13,0.483723110578676,0.587375526795812,0.586437219540765,0.418547460319384
"AMCR",71,14,0.351840101522843,0.705343588942339,0.559282901830659,0.328760305778813
"AMCR",71,4,0.00147579693034238,0.602424600827912,0.788409225310467,-0.0970333037031219
"AMCR",71,5,0.0184167124793843,0.593210418495757,0.413161085329654,-0.486126438270548
"AMCR",71,10,0.0799270072992701,0.762018564605261,0.523368937363264,0.123356681451199
"AMCR",71,9,0.127916331456154,0.654916439101498,0.487598020634294,0.179139964555654
"AMCR",71,61,0.0070323488045007,0.619560595322466,0.571438695960312,-0.128833277876087
"AMCR",71,80,0.0619641465315666,0.704104518577769,0.65465006247484,0.0320625649063443
"AMCR",71,82,0.141562064156206,0.843698373673788,0.524042921083203,0.300414227744674
"AMCR",71,11,0.248909619578386,0.640176942177584,0.647032176717005,0.323169549740822
"AMCR",71,81,0.0746066196418882,0.700736870167955,0.531810183950946,0.0884595203369292
"AMCR",71,70,0.00985761226725082,0.50811209439528,0.591485172880522,0.157266721775255
"AMCR",71,83,0.161259541984733,0.712610483941542,0.586877114474802,0.168896473841093
"AMCR",71,71,0.0158045977011494,0.911217437533227,0.735645933014354,0.208369352243634
"AMCR",80,60,0.149489479325323,0.552200615457006,0.463837913064373,-0.267706701302621
"AMCR",80,12,0.263245871745517,0.482168049160121,0.547887331546316,-0.180535116258871
"AMCR",80,13,0.483723110578676,0.446372331931789,0.586437219540765,-0.94707717407557
"AMCR",80,14,0.351840101522843,0.4827176687596,0.559282901830659,-0.340807686014275
"AMCR",80,4,0.00147579693034238,0.792962743938498,0.788409225310467,0.412879756865129
"AMCR",80,5,0.0184167124793843,0.465680003344621,0.413161085329654,0.279959085986314
"AMCR",80,10,0.0799270072992701,0.490557400031516,0.523368937363264,0.0299842135637653
"AMCR",80,9,0.127916331456154,0.458518028576512,0.487598020634294,-0.0803844962554168
"AMCR",80,61,0.0070323488045007,0.616017009213324,0.571438695960312,0.395152506030616
"AMCR",80,80,0.0619641465315666,0.742321269463018,0.65465006247484,0.164937982840229
"AMCR",80,82,0.141562064156206,0.703987056460165,0.524042921083203,0.0173389521868154
"AMCR",80,11,0.248909619578386,0.556916617746344,0.647032176717005,-0.611407512679837
"AMCR",80,81,0.0746066196418882,0.547765395894428,0.531810183950946,0.0755017189380206
"AMCR",80,70,0.00985761226725082,0.573889504122062,0.591485172880522,0.33516195041527
"AMCR",80,83,0.161259541984733,0.566598374465906,0.586877114474802,-0.131592451144363
"AMCR",80,71,0.0158045977011494,0.763689526847422,0.735645933014354,0.193682734615564
"AMCR",81,60,0.149489479325323,0.774615764859883,0.463837913064373,0.112948018926399
"AMCR",81,12,0.263245871745517,0.70378300938618,0.547887331546316,0.172288300321013
"AMCR",81,13,0.483723110578676,0.573114257191508,0.586437219540765,0.399391396725282
"AMCR",81,14,0.351840101522843,0.719056268584319,0.559282901830659,0.270098161314377
"AMCR",81,4,0.00147579693034238,0.713956238911886,0.788409225310467,0.0582386750590795
"AMCR",81,5,0.0184167124793843,0.512625945900748,0.413161085329654,-0.490335776582834
"AMCR",81,10,0.0799270072992701,0.713492623100413,0.523368937363264,-0.0328241389665045
"AMCR",81,9,0.127916331456154,0.666450705387557,0.487598020634294,-0.00100166831788151
"AMCR",81,61,0.0070323488045007,0.60198440822112,0.571438695960312,0.192578237400288
"AMCR",81,80,0.0619641465315666,0.694790800775838,0.65465006247484,0.0803355432809957
"AMCR",81,82,0.141562064156206,0.797415543852769,0.524042921083203,0.162939813405807
"AMCR",81,11,0.248909619578386,0.566743703823983,0.647032176717005,-0.0147874559089505
"AMCR",81,81,0.0746066196418882,0.589783854374883,0.531810183950946,0.117308478028825
"AMCR",81,70,0.00985761226725082,0.583947885939036,0.591485172880522,0.13114843957681
"AMCR",81,83,0.161259541984733,0.648699773141884,0.586877114474802,0.0244219157974868
"AMCR",81,71,0.0158045977011494,0.681685273790537,0.735645933014354,0.114655660270229
"AMCR",82,60,0.149489479325323,0.778397358966112,0.463837913064373,0.103542041216242
"AMCR",82,12,0.263245871745517,0.695788715929603,0.547887331546316,0.121390778978013
"AMCR",82,13,0.483723110578676,0.564295139317085,0.586437219540765,0.356849490738458
"AMCR",82,14,0.351840101522843,0.715972506352378,0.559282901830659,0.206219118417002
"AMCR",82,4,0.00147579693034238,0.741040804257836,0.788409225310467,0.217780428014521
"AMCR",82,5,0.0184167124793843,0.468803043605502,0.413161085329654,-0.334801424461557
"AMCR",82,10,0.0799270072992701,0.700193077819396,0.523368937363264,0.0599212495280655
"AMCR",82,9,0.127916331456154,0.644317794170089,0.487598020634294,0.040172027497647
"AMCR",82,61,0.0070323488045007,0.529695251594614,0.571438695960312,0.281044555582097
"AMCR",82,80,0.0619641465315666,0.677985330175609,0.65465006247484,0.127782581265696
"AMCR",82,82,0.141562064156206,0.792499189653172,0.524042921083203,0.216315248028032
"AMCR",82,11,0.248909619578386,0.592379280982955,0.647032176717005,-0.172865874258646
"AMCR",82,81,0.0746066196418882,0.579661956811517,0.531810183950946,0.166589490913606
"AMCR",82,70,0.00985761226725082,0.58468534906588,0.591485172880522,0.263920968973945
"AMCR",82,83,0.161259541984733,0.6402380327295,0.586877114474802,-0.0376342957443507
"AMCR",82,71,0.0158045977011494,0.669989367357788,0.735645933014354,0.187906519550107
"AMCR",83,60,0.149489479325323,0.736338776613585,0.463837913064373,0.177874931295148
"AMCR",83,12,0.263245871745517,0.689858452123835,0.547887331546316,0.100053881387162
"AMCR",83,13,0.483723110578676,0.600532648398897,0.586437219540765,0.0601893310012745
"AMCR",83,14,0.351840101522843,0.694331389420592,0.559282901830659,0.110418536019203
"AMCR",83,4,0.00147579693034238,0.66735659373152,0.788409225310467,0.317750831200099
"AMCR",83,5,0.0184167124793843,0.467218529202726,0.413161085329654,0.0362509700279547
"AMCR",83,10,0.0799270072992701,0.71037398723019,0.523368937363264,0.260368364162385
"AMCR",83,9,0.127916331456154,0.613501925226039,0.487598020634294,0.197706856514348
"AMCR",83,61,0.0070323488045007,0.582849043231751,0.571438695960312,0.35037746710771
"AMCR",83,80,0.0619641465315666,0.724174887728268,0.65465006247484,0.268140541416707
"AMCR",83,82,0.141562064156206,0.782667731789206,0.524042921083203,0.245063692068881
"AMCR",83,11,0.248909619578386,0.676209384763658,0.647032176717005,0.000836322009625801
"AMCR",83,81,0.0746066196418882,0.61735881239839,0.531810183950946,0.247211437805884
"AMCR",83,70,0.00985761226725082,0.702596283991633,0.591485172880522,0.307481576167688
"AMCR",83,83,0.161259541984733,0.827231051961952,0.586877114474802,0.187474270059568
"AMCR",83,71,0.0158045977011494,0.748139287612972,0.735645933014354,0.23318399798364
"AMCR",9,60,0.149489479325323,0.645199592504893,0.463837913064373,0.0734529258798291
"AMCR",9,12,0.263245871745517,0.601176622376496,0.547887331546316,-0.114933149674573
"AMCR",9,13,0.483723110578676,0.556416910764227,0.586437219540765,-0.108249538795985
"AMCR",9,14,0.351840101522843,0.627502263110483,0.559282901830659,-0.208270981409793
"AMCR",9,4,0.00147579693034238,0.500473092844471,0.788409225310467,0.191994385283458
"AMCR",9,5,0.0184167124793843,0.702403691428046,0.413161085329654,0.373518692636385
"AMCR",9,10,0.0799270072992701,0.780427061088682,0.523368937363264,0.142342071287489
"AMCR",9,9,0.127916331456154,0.792903586511359,0.487598020634294,0.148047871007444
"AMCR",9,61,0.0070323488045007,0.58483345145287,0.571438695960312,0.260302605137256
"AMCR",9,80,0.0619641465315666,0.701379362603308,0.65465006247484,0.0399514529702979
"AMCR",9,82,0.141562064156206,0.662726180219719,0.524042921083203,-0.00648992785786984
"AMCR",9,11,0.248909619578386,0.618244937095068,0.647032176717005,0.113709776392098
"AMCR",9,81,0.0746066196418882,0.559942415355905,0.531810183950946,0.0473972846797799
"AMCR",9,70,0.00985761226725082,0.639104220499569,0.591485172880522,0.25894835448205
"AMCR",9,83,0.161259541984733,0.561853863676187,0.586877114474802,-0.210699224334984
"AMCR",9,71,0.0158045977011494,0.749202551834131,0.735645933014354,0.107700271257821
"AMGO",10,60,0.0446211993005021,0.644298774558931,0.508220954889242,-0.0487328213439047
"AMGO",10,12,0.10860095228447,0.645312225667706,0.511040536293924,0.0833224369452277
"AMGO",10,13,0.359133288192093,0.561701140945772,0.580990186337403,0.264113841311563
"AMGO",10,14,0.164086294416244,0.589568193743542,0.517478097556998,-0.0502103196691652
"AMGO",10,4,0,NA,NA,0.299610233801911
"AMGO",10,5,0.0442550852116548,0.819609531910027,0.611801242236025,-0.0382172460495389
"AMGO",10,10,0.00282846715328467,0.682526094554385,0.460861120294715,0.180978931982153
"AMGO",10,9,0.0353982300884956,0.804298194623466,0.529978595746115,0.229018985474122
"AMGO",10,61,0,NA,NA,0.300001845337272
"AMGO",10,80,0.0101325019485581,0.614203047838337,0.496258369436786,0.032215817459367
"AMGO",10,82,0.0584030683403068,0.584007739082366,0.464596462133776,-0.0520276590260127
"AMGO",10,11,0.118488005815362,0.694877505098421,0.746729224999329,0.0192172439823408
"AMGO",10,81,0.015735214324471,0.578819771255811,0.439590998545392,-0.00349342938444064
"AMGO",10,70,0.00109529025191676,0.522502744237102,0.861690450054885,0.208926861952429
"AMGO",10,83,0.0190839694656489,0.311976630963973,0.679844206426485,-0.0375919084289487
"AMGO",10,71,0,NA,NA,0.268784045829053
"AMGO",11,60,0.0446211993005021,0.740295584417756,0.508220954889242,0.212622086445427
"AMGO",11,12,0.10860095228447,0.538526962279018,0.511040536293924,0.0182655407586018
