"spp","bcr","band","dist","prevalence","AUC_init","AUC_final","pseudo_R2"
"AMGO",80,"200-300m",3,0.117286700824237,0.542180990060849,0.728829147557063,0.109759442292967
"AMGO",80,"300-400m",4,0.0955835560646557,0.591147435603104,0.719204115874397,0.0368077819985297
"AMGO",80,"400-500m",5,0.0771539548022599,0.663362907343235,0.585310991250402,-0.151607458553928
"AMGO",80,"500-600m",6,0.063657031503735,0.651587694921854,0.609112430748535,-0.0824202238257981
"AMGO",80,"outside",7,0.13243671036045,0.578300981098134,0.465308594771707,-0.303619618868538
"AMGO",81,"inside",1,0.0472407129053038,0.506771564398635,0.822598448992972,0.165242738205255
"AMGO",81,"100-200m",2,0.118354501517365,0.574134313732257,0.748197986627159,0.211355429580633
"AMGO",81,"200-300m",3,0.107201866070561,0.606365100109967,0.748302916132624,0.189388362378097
"AMGO",81,"300-400m",4,0.144817968291251,0.52972719698766,0.650241043790746,0.143973256564338
"AMGO",81,"400-500m",5,0.285670675865437,0.627081890099312,0.665211200494063,0.243785251440954
"AMGO",81,"500-600m",6,0.286378387860714,0.610955817366022,0.657961599388572,0.260049604034919
"AMGO",81,"outside",7,0.0678448553253632,0.521928026724653,0.671883973068284,0.0791336873307907
"AMGO",82,"inside",1,0.0714285714285714,0.477155880421432,0.813408985951883,0.165676172576676
"AMGO",82,"100-200m",2,0.12594363361852,0.481610960303733,0.737141781339881,0.167553754484073
"AMGO",82,"200-300m",3,0.156983117737338,0.495111247484968,0.691396200820245,0.154366132735973
"AMGO",82,"300-400m",4,0.260438782731776,0.550766138632972,0.693137593757946,0.248561657572686
"AMGO",82,"400-500m",5,0.268551644547028,0.527374545806685,0.720269740854103,0.316027552643047
"AMGO",82,"500-600m",6,0.324329465474605,0.537761202288232,0.679062640352963,0.335629425521006
"AMGO",82,"outside",7,0.0643207383905394,0.591251525221596,0.807615403572791,0.146556157091936
"AMGO",83,"inside",1,0.0156017830609212,0.670263271471731,0.670263271471731,0
"AMGO",83,"100-200m",2,0.230326295585413,0.515232751454697,0.515232751454697,0
"AMGO",83,"200-300m",3,0.169811320754717,0.615980708901063,0.615980708901063,0
"AMGO",83,"300-400m",4,0.192614770459082,0.536642730573152,0.536642730573152,0
"AMGO",83,"400-500m",5,0.16816431322208,0.561061336805914,0.561061336805914,0
"AMGO",83,"500-600m",6,0.128343558282209,0.502385615125785,0.502385615125785,0
"AMGO",83,"outside",7,0.117232677193741,0.580957261918866,0.580957261918866,0
"AMGO",9,"inside",1,0.0374463658822,0.632463729772734,0.870668516517328,0.223883254377467
"AMGO",9,"100-200m",2,0.0193687230989957,0.705395965070762,0.902309545317675,0.190259765108537
"AMGO",9,"200-300m",3,0.00150300601202405,0.234713508992054,0.697448766206608,0.354781943580848
"AMGO",9,"300-400m",4,0.0190084264158338,0.463997857812291,0.715264117325973,0.0896802690023207
"AMGO",9,"400-500m",5,0.0245993291092061,0.477751912397431,0.659056164550145,0.0643634795807297
"AMGO",9,"500-600m",6,0.0167563094745552,0.396493224425323,0.645726815479902,0.0665139247418103
"AMGO",9,"outside",7,0.144807508909301,0.575123692084386,0.726555595902928,0.114063405215747
"AMPI",10,"inside",1,0.000549148819330038,0.792742349313607,0.999091817273635,0.40820533262054
"AMPI",10,"100-200m",2,0.000442477876106195,0.907664305391578,0.998475234863017,0.40871549090121
"AMPI",10,"200-300m",3,0.000357653791130186,0.88074789765611,0.980497405618179,0.305916186872107
"AMPI",10,"300-400m",4,0.000651041666666667,0.715102809151463,0.999493194323776,0.453894055645185
"AMPI",10,"400-500m",5,0,NA,NA,-0.858890091103273
"AMPI",10,"500-600m",6,0,NA,NA,-0.588963493819378
"AMPI",10,"outside",7,0.00111138091413415,0.680855729542411,0.688850056169596,-0.323943670228674
"AMPI",11,"inside",1,3.54019895918151e-05,0.709576916268366,0.709576916268366,0
"AMPI",11,"100-200m",2,0.000420168067226891,0.667554185351271,0.667554185351271,0
"AMPI",11,"200-300m",3,0,NA,NA,0
"AMPI",11,"300-400m",4,0.000420226922538171,0.678673207194581,0.678673207194581,0
"AMPI",11,"400-500m",5,0.00029120559114735,0.792716678805535,0.792716678805535,0
"AMPI",11,"500-600m",6,0.000263192525332281,0.902646129541864,0.902646129541864,0
"AMPI",11,"outside",7,0.00146926120456281,0.718443679941467,0.718443679941467,0
"AMPI",12,"inside",1,2.15354797028104e-05,0.55848211401374,0.55848211401374,0
"AMPI",12,"100-200m",2,0,NA,NA,0
"AMPI",12,"200-300m",3,0,NA,NA,0
"AMPI",12,"300-400m",4,0,NA,NA,0
"AMPI",12,"400-500m",5,0,NA,NA,0
"AMPI",12,"500-600m",6,0,NA,NA,0
"AMPI",12,"outside",7,0.00241729157476842,0.688817696930981,0.688817696930981,0
"AMPI",4,"inside",1,0.00493473416109519,0.84672,0.940205696120879,0.116853200264834
"AMPI",4,"100-200m",2,0.00481695568400771,0.899397460727351,0.884521888781327,-0.0762694958440235
"AMPI",4,"200-300m",3,0.000994365263506795,0.549618320610687,0.620865139949109,0.111808965821129
"AMPI",4,"300-400m",4,0.00104785190359762,0.690684388480821,0.62142940422059,0.0630251595611417
"AMPI",4,"400-500m",5,0.00433767100433767,0.831893550633075,0.816808066221408,-0.366163778978825
"AMPI",4,"500-600m",6,0.00163889647637258,0.847564313081554,0.995759233926129,0.160758935953888
"AMPI",4,"outside",7,0.000520299443978505,0.503181777277214,0.863403797768987,0.448879486044844
"AMPI",5,"inside",1,0.00079890435973522,0.839893599660563,0.989312229746267,-0.0465815100278457
"AMPI",5,"100-200m",2,0.000829875518672199,0.805970924195223,0.994755970924195,-0.612860749297367
"AMPI",5,"200-300m",3,0.000754716981132075,0.728951565516663,0.695542684462352,-1.10446015958198
"AMPI",5,"300-400m",4,0.00190439916206437,0.592461832061069,0.678034351145038,-1.10151013417954
"AMPI",5,"400-500m",5,0.00522489777373921,0.936997239160228,0.685711164518243,-1.32537651304321
"AMPI",5,"500-600m",6,0.00413402959094865,0.873194239970556,0.663565053367685,-1.16863160715112
"AMPI",5,"outside",7,0.000605550883095038,0.547059777846973,0.27187540616938,-0.989329206697074
"AMPI",60,"inside",1,0.000145281264528126,0.778215634989829,0.999761704106245,0.303467221931745
"AMPI",60,"100-200m",2,0.000304506699147381,0.783983211481181,0.976035743298132,-0.0584122050328089
"AMPI",60,"200-300m",3,0.000463016552841764,0.675758628677322,0.830669446374797,-0.343175406897236
"AMPI",60,"300-400m",4,0.000500375281461096,0.739485542621104,0.958661910126424,-0.21194374633583
"AMPI",60,"400-500m",5,0.0024092515258593,0.733676865271068,0.885056360708535,-0.132282637754482
"AMPI",60,"500-600m",6,0.00245051837888784,0.448642833258218,0.76338630184784,-0.142862309050299
"AMPI",60,"outside",7,0.00120090962516289,0.724508377256449,0.647023347674853,-0.577119834608323
"AMPI",61,"inside",1,0.00377073906485671,0.820522529344945,0.998183194549584,0.316632993771159
"AMPI",61,"100-200m",2,0.00218978102189781,0.896290873596877,0.986578818936066,0.109183718819683
"AMPI",61,"200-300m",3,0.00785545954438335,0.348256735340729,0.774484944532488,-2.75266179452984
"AMPI",61,"300-400m",4,0.0100725221595488,0.622654723127036,0.95002035002035,-0.675924206428644
"AMPI",61,"400-500m",5,0.00130832969908417,0.637366237169688,0.925092815025115,-0.265468349016636
"AMPI",61,"500-600m",6,0.00104712041884817,0.549633046760327,0.75739148668484,-0.638244248081754
"AMPI",61,"outside",7,0.000591459032103498,0.656967980433836,0.844764124248783,-0.506475647476347
"AMPI",70,"inside",1,0.00766283524904215,0.389890319504053,0.975618475618476,0.279146629292917
"AMPI",70,"100-200m",2,0.00200267022696929,0.617358322177599,0.997322623828648,0.562886166360653
"AMPI",70,"200-300m",3,0,NA,NA,0.825569122906685
"AMPI",70,"300-400m",4,0,NA,NA,0.774503952146591
"AMPI",70,"400-500m",5,0.00130472600753842,0.876371144663828,0.987290527572136,0.515687103561051
"AMPI",70,"500-600m",6,0.000263759451380341,0.956024626209323,0.998768689533861,0.62372134265599
"AMPI",70,"outside",7,0.000860479409956976,0.721770933785469,0.57119977002686,0.363361780749883
"AMPI",71,"inside",1,0.00252525252525253,0.69645390070922,0.998075949367089,0.40312379984384
"AMPI",71,"100-200m",2,0,NA,NA,0.999994092173758
"AMPI",71,"200-300m",3,0.000530597806862398,0.937935103244838,0.960530973451327,-1.16821874565474
"AMPI",71,"300-400m",4,0,NA,NA,0.999562239497729
"AMPI",71,"400-500m",5,0,NA,NA,0.997349219424605
"AMPI",71,"500-600m",6,0.000222395196263761,0.261859740837551,0.9985540292531,0.586787295682421
"AMPI",71,"outside",7,0.00120257695060845,0.683954402544342,0.65338502893449,-1.17366222781436
"AMPI",83,"inside",1,0.00297176820208024,0.946122296793438,0.995529061102832,0.336083157499303
"AMPI",83,"100-200m",2,0,NA,NA,0.999999994302569
"AMPI",83,"200-300m",3,0,NA,NA,0.999999994167756
"AMPI",83,"300-400m",4,0,NA,NA,0.999995319732608
"AMPI",83,"400-500m",5,0,NA,NA,0.999589753365517
"AMPI",83,"500-600m",6,0,NA,NA,0.999999749716729
"AMPI",83,"outside",7,0.000966183574879228,0.699799422288794,0.913170695187051,-0.31326090558121
"AMPI",9,"inside",1,0.000520088415030555,0.80848295602394,0.99983738779758,0.270798547836656
"AMPI",9,"100-200m",2,0.000956480153036824,0.585587742398851,0.993717089516515,0.0356634610860083
"AMPI",9,"200-300m",3,0,NA,NA,0.981028891809287
"AMPI",9,"300-400m",4,0.000195963158926122,0.944520682219173,0.999803960007842,0.43907088733339
"AMPI",9,"400-500m",5,0.000186358553857622,0.955257270693512,0.35048471290082,-0.690280304922098
"AMPI",9,"500-600m",6,0,NA,NA,0.954541111355817
"AMPI",9,"outside",7,0.00107078920510633,0.684139962230653,0.303445445381001,-0.839682401125198
"AMRE",10,"inside",1,0.103389745893865,0.486879807159873,0.85608643584296,0.231669709793239
"AMRE",10,"100-200m",2,0.0157817109144543,0.618311425625854,0.896638763755351,0.35067863488153
"AMRE",10,"200-300m",3,0.027002861230329,0.591412641215427,0.873619497467861,0.27930672486425
"AMRE",10,"300-400m",4,0.0392795138888889,0.548476730919504,0.744660506849281,0.137540425137446
"AMRE",10,"400-500m",5,0.0161518843865118,0.594969850439986,0.771050357094118,0.27214723152578
"AMRE",10,"500-600m",6,0.0126131953428202,0.477215445105353,0.778253856235508,0.302639814023786
"AMRE",10,"outside",7,0.105076862730448,0.466230247592132,0.638680961980766,0.0373545788393588
"AMRE",11,"inside",1,0.0365348532587531,0.709321481818239,0.860679280834355,0.205035957212847
"AMRE",11,"100-200m",2,0.0593837535014006,0.578652060298684,0.661523061577151,0.0162711656444517
"AMRE",11,"200-300m",3,0.0798625429553265,0.599445357790257,0.683302075946451,-0.0187203063338541
"AMRE",11,"300-400m",4,0.0560302563384227,0.55623052381659,0.703918447610567,0.0203445029073539
"AMRE",11,"400-500m",5,0.0774606872451951,0.532210063437995,0.679040463374345,-0.00320753031103793
"AMRE",11,"500-600m",6,0.123174101855507,0.512082816946221,0.632992614060612,-0.014849448856201
"AMRE",11,"outside",7,0.115134547305583,0.444378542269285,0.574626491134697,-0.0136004627806225
"AMRE",12,"inside",1,0.120469473457521,0.497633054094267,0.692960169217322,0.0846869752520734
"AMRE",12,"100-200m",2,0.0971198928332217,0.469007886781148,0.735668010956142,0.10772869901111
"AMRE",12,"200-300m",3,0.10029367268844,0.472852825234228,0.753518941672417,0.103526210278753
"AMRE",12,"300-400m",4,0.148940989919583,0.461376634338335,0.689907632853371,0.0798899830525829
"AMRE",12,"400-500m",5,0.109208071900967,0.41737670163042,0.605133862048412,0.0724539075063982
"AMRE",12,"500-600m",6,0.0882917466410749,0.393299275820081,0.596803446034405,0.0836957517149506
"AMRE",12,"outside",7,0.0550860167622408,0.511195970719282,0.770162397431262,0.100718398547296
"AMRE",13,"inside",1,0.101657574485942,0.464341146442765,0.74299860097207,0.13060340821312
"AMRE",13,"100-200m",2,0.173127692093928,0.534750529425253,0.596842737094838,0.0814979819105635
"AMRE",13,"200-300m",3,0.204015544041451,0.514029666653751,0.564760354914952,0.0857512031694793
"AMRE",13,"300-400m",4,0.216740872662511,0.485064983240048,0.5725486246038,0.104615709070902
"AMRE",13,"400-500m",5,0.144797539723219,0.493289085545723,0.573701216018336,0.0702779400182467
"AMRE",13,"500-600m",6,0.137653855815122,0.458829947424838,0.566263420278019,0.0837646707027691
"AMRE",13,"outside",7,0.0600301025587175,0.571165491591768,0.726635739954232,0.0841143700271516
"AMRE",14,"inside",1,0.198085883390001,0.499301923966303,0.646722888742647,0.0806227369697704
"AMRE",14,"100-200m",2,0.0982748594688893,0.50428976059527,0.64912510596648,0.122610771061912
"AMRE",14,"200-300m",3,0.0858849887976102,0.489883489627735,0.611162232979527,0.144862820065144
"AMRE",14,"300-400m",4,0.0797192729890229,0.447225878001412,0.613639203217223,0.163855749916172
"AMRE",14,"400-500m",5,0.0971747345690121,0.500764959536889,0.669894211532641,0.133212682356336
"AMRE",14,"500-600m",6,0.115165185086905,0.499134908041433,0.734287013565029,0.150121590433871
"AMRE",14,"outside",7,0.0646765660018216,0.548420565936188,0.653526123418414,0.177028956562382
"AMRE",4,"inside",1,0.0487106017191977,0.481823502064703,0.870829724125259,0.238354544383098
"AMRE",4,"100-200m",2,0.18946692357097,0.462350443714437,0.787942195600204,0.23763621911984
"AMRE",4,"200-300m",3,0.196884322174345,0.632435002377199,0.758763866481572,0.181283728821813
"AMRE",4,"300-400m",4,0.130632203981837,0.552149784204825,0.770000837911409,0.128154060112507
"AMRE",4,"400-500m",5,0.0730730730730731,0.441687508118712,0.817999217596839,0.191912620657084
"AMRE",4,"500-600m",6,0.0273149412728763,0.497407303370787,0.791988764044944,0.104573633227289
"AMRE",4,"outside",7,0.0906563538657472,0.463970544939606,0.544358840395583,-0.0416428415435908
"AMRE",5,"inside",1,0.0448527733394202,0.415947520908441,0.863274346104018,0.30078704048888
"AMRE",5,"100-200m",2,0.0385892116182573,0.415591513894014,0.706530291109363,0.162309402756602
"AMRE",5,"200-300m",3,0.171320754716981,0.510550792340626,0.738643749548639,0.122553334277091
"AMRE",5,"300-400m",4,0.136545419920015,0.508450812128999,0.701267780581123,0.0650276029488507
"AMRE",5,"400-500m",5,0.0431621990004543,0.553087777625017,0.853406491769676,0.262067592997028
"AMRE",5,"500-600m",6,0.028503046127067,0.37233405838737,0.882867862321815,0.173494911774773
"AMRE",5,"outside",7,0.0972161480235492,0.477649114555595,0.564015589174442,-0.0465941391697988
"AMRE",60,"inside",1,0.0611343561134356,0.570849528224564,0.810438278472159,0.168048346169213
"AMRE",60,"100-200m",2,0.0968331303288672,0.651527768646959,0.844003313957146,0.131416591328141
"AMRE",60,"200-300m",3,0.0544044449589073,0.611253829162065,0.699210463250464,0.0507780586896127
"AMRE",60,"300-400m",4,0.0749311983987991,0.519265496592238,0.819020431844374,0.103770353835673
"AMRE",60,"400-500m",5,0.0632830067459043,0.623048574989729,0.694607066902178,0.0167543620544293
"AMRE",60,"500-600m",6,0.0420358152686145,0.520007272322898,0.524383021950236,-0.027056663664351
"AMRE",60,"outside",7,0.116424355469249,0.453047535927834,0.559475206451331,-0.0167175303599136
"AMRE",61,"inside",1,0.0460030165912519,0.459797496580648,0.834601179291129,0.204614118592957
"AMRE",61,"100-200m",2,0.0722627737226277,0.50124870754792,0.8173870888269,0.158992774757562
"AMRE",61,"200-300m",3,0.01885310290652,0.445980235042735,0.80478766025641,0.195114937663864
"AMRE",61,"300-400m",4,0.0519742143432716,0.415842693666614,0.708583821125349,0.0467475517598929
"AMRE",61,"400-500m",5,0.0955080680331443,0.46080623832159,0.70862250644962,0.0410701112623337
"AMRE",61,"500-600m",6,0.132984293193717,0.590301206309105,0.698102740781466,0.0236184896836208
"AMRE",61,"outside",7,0.0929114758025874,0.471065390749347,0.713428229593774,0.0813603776290206
"AMRE",70,"inside",1,0.0119199659429544,0.393549876847291,0.944081984366345,0.203066386308952
"AMRE",70,"100-200m",2,0.0226969292389853,0.398053958425475,0.56901612319569,-0.00675831416025785
"AMRE",70,"200-300m",3,0.0319244604316547,0.441495628043353,0.473768260118331,0.0426384858958405
"AMRE",70,"300-400m",4,0.0818349469801752,0.457964360750136,0.481841526304992,0.161660052251637
"AMRE",70,"400-500m",5,0.106697593505364,0.484546463377628,0.483547895951391,0.172107109080079
"AMRE",70,"500-600m",6,0.0866889396870054,0.550535942591682,0.505713375140676,0.183541418983294
"AMRE",70,"outside",7,0.0954476541692276,0.473428154968889,0.450690045440001,0.183043794477981
"AMRE",71,"inside",1,0.0494949494949495,0.51769575453786,0.854686720596847,0.197276034386753
"AMRE",71,"100-200m",2,0.127881275655194,0.448240707204851,0.698385358677523,0.0754003444420271
"AMRE",71,"200-300m",3,0.141846480367881,0.451261839218935,0.687502538232855,0.0894787660997631
"AMRE",71,"300-400m",4,0.174250660040379,0.4755819045588,0.633020216774034,0.133064907461765
"AMRE",71,"400-500m",5,0.157309668379262,0.524823235249195,0.613463153930827,0.131931799949592
"AMRE",71,"500-600m",6,0.132102746580674,0.493534389315669,0.590019425683145,0.0906055520797605
"AMRE",71,"outside",7,0.0703412073490814,0.494557867421436,0.608853079679832,0.00327190339063566
"AMRE",80,"inside",1,0.0478543563068921,0.511267838796078,0.7810822506324,0.122468851002719
"AMRE",80,"100-200m",2,0.039877993673746,0.612699738715392,0.779441140717438,0.094777363949234
"AMRE",80,"200-300m",3,0.0730674983292493,0.633325980988448,0.785369480978189,0.123424985220798
"AMRE",80,"300-400m",4,0.0623647702685503,0.703370699352236,0.760807516055567,0.0299208290312715
"AMRE",80,"400-500m",5,0.078566384180791,0.679939977308495,0.743547237729041,-0.00164701848346627
"AMRE",80,"500-600m",6,0.0467684313088665,0.532787622347173,0.736419937146211,0.0731050081717195
"AMRE",80,"outside",7,0.10669434255547,0.452992484333493,0.58676821118531,0.0202522954828461
"AMRE",81,"inside",1,0.129911960489586,0.507710744821579,0.733936211769338,0.11443627143877
"AMRE",81,"100-200m",2,0.103293244914016,0.488872728899722,0.685436080308689,0.0691578341717451
"AMRE",81,"200-300m",3,0.0904849839634561,0.466711137299117,0.714895197570147,0.0735284170976626
"AMRE",81,"300-400m",4,0.118320610687023,0.529145068220137,0.619843307406589,-0.00992547222795293
"AMRE",81,"400-500m",5,0.0576347762378656,0.546880370388672,0.463419451719348,-0.345041977993611
