"spp","bcr","run","n"
"AMCR","BCR_70",26,2050
"AMCR","BCR_70",27,2050
"AMCR","BCR_70",28,2050
"AMCR","BCR_70",29,2050
"AMCR","BCR_70",30,2050
"AMCR","BCR_70",31,2050
"AMCR","BCR_70",32,2050
"AMCR","BCR_71",1,5450
"AMCR","BCR_71",2,5450
"AMCR","BCR_71",3,5450
"AMCR","BCR_71",4,5450
"AMCR","BCR_71",5,5450
"AMCR","BCR_71",6,5450
"AMCR","BCR_71",7,5450
"AMCR","BCR_71",8,5450
"AMCR","BCR_71",9,5450
"AMCR","BCR_71",10,5450
"AMCR","BCR_71",11,5450
"AMCR","BCR_71",12,5450
"AMCR","BCR_71",13,5450
"AMCR","BCR_71",14,5450
"AMCR","BCR_71",15,5450
"AMCR","BCR_71",16,5450
"AMCR","BCR_71",17,5450
"AMCR","BCR_71",18,5450
"AMCR","BCR_71",19,5450
"AMCR","BCR_71",20,5450
"AMCR","BCR_71",21,5450
"AMCR","BCR_71",22,5450
"AMCR","BCR_71",23,5450
"AMCR","BCR_71",24,5450
"AMCR","BCR_71",25,5450
"AMCR","BCR_71",26,5450
"AMCR","BCR_71",27,5450
"AMCR","BCR_71",28,5450
"AMCR","BCR_71",29,5450
"AMCR","BCR_71",30,5450
"AMCR","BCR_71",31,5450
"AMCR","BCR_71",32,5450
"AMCR","BCR_80",1,10000
"AMCR","BCR_80",2,10000
"AMCR","BCR_80",3,10000
"AMCR","BCR_80",4,10000
"AMCR","BCR_80",5,10000
"AMCR","BCR_80",6,10000
"AMCR","BCR_80",7,10000
"AMCR","BCR_80",8,10000
"AMCR","BCR_80",9,10000
"AMCR","BCR_80",10,10000
"AMCR","BCR_80",11,10000
"AMCR","BCR_80",12,10000
"AMCR","BCR_80",13,10000
"AMCR","BCR_80",14,10000
"AMCR","BCR_80",15,10000
"AMCR","BCR_80",16,10000
"AMCR","BCR_80",17,10000
"AMCR","BCR_80",18,10000
"AMCR","BCR_80",19,10000
"AMCR","BCR_80",20,10000
"AMCR","BCR_80",21,10000
"AMCR","BCR_80",22,10000
"AMCR","BCR_80",23,10000
"AMCR","BCR_80",24,10000
"AMCR","BCR_80",25,10000
"AMCR","BCR_80",26,10000
"AMCR","BCR_80",27,10000
"AMCR","BCR_80",28,10000
"AMCR","BCR_80",29,10000
"AMCR","BCR_80",30,10000
"AMCR","BCR_80",31,10000
"AMCR","BCR_80",32,10000
"AMCR","BCR_81",1,10000
"AMCR","BCR_81",2,10000
"AMCR","BCR_81",3,10000
"AMCR","BCR_81",4,10000
"AMCR","BCR_81",5,10000
"AMCR","BCR_81",6,10000
"AMCR","BCR_81",7,10000
"AMCR","BCR_81",8,10000
"AMCR","BCR_81",9,10000
"AMCR","BCR_81",10,10000
"AMCR","BCR_81",11,10000
"AMCR","BCR_81",12,10000
"AMCR","BCR_81",13,10000
"AMCR","BCR_81",14,10000
"AMCR","BCR_81",15,10000
"AMCR","BCR_81",16,10000
"AMCR","BCR_81",17,10000
"AMCR","BCR_81",18,10000
"AMCR","BCR_81",19,10000
"AMCR","BCR_81",20,10000
"AMCR","BCR_81",21,10000
"AMCR","BCR_81",22,10000
"AMCR","BCR_81",23,10000
"AMCR","BCR_81",24,10000
"AMCR","BCR_81",25,10000
"AMCR","BCR_81",26,10000
"AMCR","BCR_81",27,10000
"AMCR","BCR_81",28,10000
"AMCR","BCR_81",29,10000
"AMCR","BCR_81",30,10000
"AMCR","BCR_81",31,10000
"AMCR","BCR_81",32,10000
"AMCR","BCR_82",1,10000
"AMCR","BCR_82",2,10000
"AMCR","BCR_82",3,10000
"AMCR","BCR_82",4,10000
"AMCR","BCR_82",5,10000
"AMCR","BCR_82",6,10000
"AMCR","BCR_82",7,10000
"AMCR","BCR_82",8,10000
"AMCR","BCR_82",9,10000
"AMCR","BCR_82",10,10000
"AMCR","BCR_82",11,10000
"AMCR","BCR_82",12,10000
"AMCR","BCR_82",13,10000
"AMCR","BCR_82",14,10000
"AMCR","BCR_82",15,10000
"AMCR","BCR_82",16,10000
"AMCR","BCR_82",17,10000
"AMCR","BCR_82",18,10000
"AMCR","BCR_82",19,10000
"AMCR","BCR_82",20,10000
"AMCR","BCR_82",21,10000
"AMCR","BCR_82",22,10000
"AMCR","BCR_82",23,10000
"AMCR","BCR_82",24,10000
"AMCR","BCR_82",25,10000
"AMCR","BCR_82",26,10000
"AMCR","BCR_82",27,10000
"AMCR","BCR_82",28,10000
"AMCR","BCR_82",29,10000
"AMCR","BCR_82",30,10000
"AMCR","BCR_82",31,10000
"AMCR","BCR_82",32,10000
"AMCR","BCR_83",1,10000
"AMCR","BCR_83",2,10000
"AMCR","BCR_83",3,10000
"AMCR","BCR_83",4,10000
"AMCR","BCR_83",5,10000
"AMCR","BCR_83",6,10000
"AMCR","BCR_83",7,10000
"AMCR","BCR_83",8,10000
"AMCR","BCR_83",9,10000
"AMCR","BCR_83",10,10000
"AMCR","BCR_83",11,10000
"AMCR","BCR_83",12,10000
"AMCR","BCR_83",13,10000
"AMCR","BCR_83",14,10000
"AMCR","BCR_83",15,10000
"AMCR","BCR_83",16,10000
"AMCR","BCR_83",17,10000
"AMCR","BCR_83",18,10000
"AMCR","BCR_83",19,10000
"AMCR","BCR_83",20,10000
"AMCR","BCR_83",21,10000
"AMCR","BCR_83",22,10000
"AMCR","BCR_83",23,10000
"AMCR","BCR_83",24,10000
"AMCR","BCR_83",25,10000
"AMCR","BCR_83",26,10000
"AMCR","BCR_83",27,10000
"AMCR","BCR_83",28,10000
"AMCR","BCR_83",29,10000
"AMCR","BCR_83",30,10000
"AMCR","BCR_83",31,10000
"AMCR","BCR_83",32,10000
"AMCR","BCR_9",1,10000
"AMCR","BCR_9",2,10000
"AMCR","BCR_9",3,10000
"AMCR","BCR_9",4,10000
"AMCR","BCR_9",5,10000
"AMCR","BCR_9",6,10000
"AMCR","BCR_9",7,10000
"AMCR","BCR_9",8,10000
"AMCR","BCR_9",9,10000
"AMCR","BCR_9",10,10000
"AMCR","BCR_9",11,10000
"AMCR","BCR_9",12,10000
"AMCR","BCR_9",13,10000
"AMCR","BCR_9",14,10000
"AMCR","BCR_9",15,10000
"AMCR","BCR_9",16,10000
"AMCR","BCR_9",17,10000
"AMCR","BCR_9",18,10000
"AMCR","BCR_9",19,10000
"AMCR","BCR_9",20,10000
"AMCR","BCR_9",21,10000
"AMCR","BCR_9",22,10000
"AMCR","BCR_9",23,10000
"AMCR","BCR_9",24,10000
"AMCR","BCR_9",25,10000
"AMCR","BCR_9",26,10000
"AMCR","BCR_9",27,10000
"AMCR","BCR_9",28,10000
"AMCR","BCR_9",29,10000
"AMCR","BCR_9",30,10000
"AMCR","BCR_9",31,10000
"AMCR","BCR_9",32,10000
"AMGO","BCR_10",1,10000
"AMGO","BCR_10",2,10000
"AMGO","BCR_10",3,10000
"AMGO","BCR_10",4,10000
"AMGO","BCR_10",5,10000
"AMGO","BCR_10",6,10000
"AMGO","BCR_10",7,10000
"AMGO","BCR_10",8,10000
"AMGO","BCR_10",9,10000
"AMGO","BCR_10",10,10000
"AMGO","BCR_10",11,10000
"AMGO","BCR_10",12,10000
"AMGO","BCR_10",13,10000
"AMGO","BCR_10",14,10000
"AMGO","BCR_10",15,10000
"AMGO","BCR_10",16,10000
"AMGO","BCR_10",17,10000
"AMGO","BCR_10",18,10000
"AMGO","BCR_10",19,10000
"AMGO","BCR_10",20,10000
"AMGO","BCR_10",21,10000
"AMGO","BCR_10",22,10000
"AMGO","BCR_10",23,10000
"AMGO","BCR_10",24,10000
"AMGO","BCR_10",25,10000
"AMGO","BCR_10",26,10000
"AMGO","BCR_10",27,10000
"AMGO","BCR_10",28,10000
"AMGO","BCR_10",29,10000
"AMGO","BCR_10",30,10000
"AMGO","BCR_10",31,10000
"AMGO","BCR_10",32,10000
"AMGO","BCR_11",1,7500
"AMGO","BCR_11",2,7500
"AMGO","BCR_11",3,7500
"AMGO","BCR_11",4,7500
"AMGO","BCR_11",5,7500
"AMGO","BCR_11",6,7500
"AMGO","BCR_11",7,7500
"AMGO","BCR_11",8,7500
"AMGO","BCR_11",9,7500
"AMGO","BCR_11",10,7500
"AMGO","BCR_11",11,7500
"AMGO","BCR_11",12,7500
"AMGO","BCR_11",13,7500
"AMGO","BCR_11",14,7500
"AMGO","BCR_11",15,7500
"AMGO","BCR_11",16,7500
"AMGO","BCR_11",17,7500
"AMGO","BCR_11",18,7500
"AMGO","BCR_11",19,7500
"AMGO","BCR_11",20,7500
"AMGO","BCR_11",21,7500
"AMGO","BCR_11",22,7500
"AMGO","BCR_11",23,7500
"AMGO","BCR_11",24,7500
"AMGO","BCR_11",25,7500
"AMGO","BCR_11",26,7500
"AMGO","BCR_11",27,7500
"AMGO","BCR_11",28,7500
"AMGO","BCR_11",29,7500
"AMGO","BCR_11",30,7500
"AMGO","BCR_11",31,7500
"AMGO","BCR_11",32,7500
"AMGO","BCR_12",1,5950
"AMGO","BCR_12",2,5950
"AMGO","BCR_12",3,5950
"AMGO","BCR_12",4,5950
"AMGO","BCR_12",5,5950
"AMGO","BCR_12",6,5950
"AMGO","BCR_12",7,5950
"AMGO","BCR_12",8,5950
"AMGO","BCR_12",9,5950
"AMGO","BCR_12",10,5950
"AMGO","BCR_12",11,5950
"AMGO","BCR_12",12,5950
"AMGO","BCR_12",13,5950
"AMGO","BCR_12",14,5950
"AMGO","BCR_12",15,5950
"AMGO","BCR_12",16,5950
"AMGO","BCR_12",17,5950
"AMGO","BCR_12",18,5950
"AMGO","BCR_12",19,5950
"AMGO","BCR_12",20,5950
"AMGO","BCR_12",21,5950
"AMGO","BCR_12",22,5950
"AMGO","BCR_12",23,5950
"AMGO","BCR_12",24,5950
"AMGO","BCR_12",25,5950
"AMGO","BCR_12",26,5950
"AMGO","BCR_12",27,5950
"AMGO","BCR_12",28,5950
"AMGO","BCR_12",29,5950
"AMGO","BCR_12",30,5950
"AMGO","BCR_12",31,5950
"AMGO","BCR_12",32,5950
"AMGO","BCR_13",1,4700
"AMGO","BCR_13",2,4700
"AMGO","BCR_13",3,4700
"AMGO","BCR_13",4,4700
"AMGO","BCR_13",5,4700
"AMGO","BCR_13",6,4700
"AMGO","BCR_13",7,4700
"AMGO","BCR_13",8,4700
"AMGO","BCR_13",9,4700
"AMGO","BCR_13",10,4700
"AMGO","BCR_13",11,4700
"AMGO","BCR_13",12,4700
"AMGO","BCR_13",13,4700
"AMGO","BCR_13",14,4700
"AMGO","BCR_13",15,4700
"AMGO","BCR_13",16,4700
"AMGO","BCR_13",17,4700
"AMGO","BCR_13",18,4700
"AMGO","BCR_13",19,4700
"AMGO","BCR_13",20,4700
"AMGO","BCR_13",21,4700
"AMGO","BCR_13",22,4700
"AMGO","BCR_13",23,4700
"AMGO","BCR_13",24,4700
"AMGO","BCR_13",25,4700
"AMGO","BCR_13",26,4700
"AMGO","BCR_13",27,4700
"AMGO","BCR_13",28,4700
"AMGO","BCR_13",29,4700
"AMGO","BCR_13",30,4700
"AMGO","BCR_13",31,4700
"AMGO","BCR_13",32,4700
"AMGO","BCR_14",1,6700
"AMGO","BCR_14",2,6700
"AMGO","BCR_14",3,6700
"AMGO","BCR_14",4,6700
"AMGO","BCR_14",5,6700
"AMGO","BCR_14",6,6700
"AMGO","BCR_14",7,6700
"AMGO","BCR_14",8,6700
"AMGO","BCR_14",9,6700
"AMGO","BCR_14",10,6700
"AMGO","BCR_14",11,6700
"AMGO","BCR_14",12,6700
"AMGO","BCR_14",13,6700
"AMGO","BCR_14",14,6700
"AMGO","BCR_14",15,6700
"AMGO","BCR_14",16,6700
"AMGO","BCR_14",17,6700
"AMGO","BCR_14",18,6700
"AMGO","BCR_14",19,6700
"AMGO","BCR_14",20,6700
"AMGO","BCR_14",21,6700
"AMGO","BCR_14",22,6700
"AMGO","BCR_14",23,6700
"AMGO","BCR_14",24,6700
"AMGO","BCR_14",25,6700
"AMGO","BCR_14",26,6700
"AMGO","BCR_14",27,6700
"AMGO","BCR_14",28,6700
"AMGO","BCR_14",29,6700
"AMGO","BCR_14",30,6700
"AMGO","BCR_14",31,6700
"AMGO","BCR_14",32,6700
"AMGO","BCR_5",1,5100
"AMGO","BCR_5",2,5100
"AMGO","BCR_5",3,5100
"AMGO","BCR_5",4,5100
"AMGO","BCR_5",5,5100
"AMGO","BCR_5",6,5100
"AMGO","BCR_5",7,5100
"AMGO","BCR_5",8,5100
"AMGO","BCR_5",9,5100
"AMGO","BCR_5",10,5100
"AMGO","BCR_5",11,5100
"AMGO","BCR_5",12,5100
"AMGO","BCR_5",13,5100
"AMGO","BCR_5",14,5100
"AMGO","BCR_5",15,5100
"AMGO","BCR_5",16,5100
"AMGO","BCR_5",17,5100
"AMGO","BCR_5",18,5100
"AMGO","BCR_5",19,5100
"AMGO","BCR_5",20,5100
"AMGO","BCR_5",21,5100
"AMGO","BCR_5",22,5100
"AMGO","BCR_5",23,5100
"AMGO","BCR_5",24,5100
"AMGO","BCR_5",25,5100
"AMGO","BCR_5",26,5100
"AMGO","BCR_5",27,5100
"AMGO","BCR_5",28,5100
"AMGO","BCR_5",29,5100
"AMGO","BCR_5",30,5100
"AMGO","BCR_5",31,5100
"AMGO","BCR_5",32,5100
"AMGO","BCR_60",1,6750
"AMGO","BCR_60",2,6750
"AMGO","BCR_60",3,6750
"AMGO","BCR_60",4,6750
"AMGO","BCR_60",5,6750
"AMGO","BCR_60",6,6750
"AMGO","BCR_60",7,6750
"AMGO","BCR_60",8,6750
"AMGO","BCR_60",9,6750
"AMGO","BCR_60",10,6750
"AMGO","BCR_60",11,6750
"AMGO","BCR_60",12,6750
"AMGO","BCR_60",13,6750
"AMGO","BCR_60",14,6750
"AMGO","BCR_60",15,6750
"AMGO","BCR_60",16,6750
"AMGO","BCR_60",17,6750
"AMGO","BCR_60",18,6750
"AMGO","BCR_60",19,6750
"AMGO","BCR_60",20,6750
"AMGO","BCR_60",21,6750
"AMGO","BCR_60",22,6750
"AMGO","BCR_60",23,6750
"AMGO","BCR_60",24,6750
"AMGO","BCR_60",25,6750
"AMGO","BCR_60",26,6750
"AMGO","BCR_60",27,6750
"AMGO","BCR_60",28,6750
"AMGO","BCR_60",29,6750
"AMGO","BCR_60",30,6750
"AMGO","BCR_60",31,6750
"AMGO","BCR_60",32,6750
"AMGO","BCR_70",1,0
"AMGO","BCR_70",2,0
"AMGO","BCR_70",3,0
"AMGO","BCR_70",4,0
"AMGO","BCR_70",5,0
"AMGO","BCR_70",6,0
"AMGO","BCR_70",7,0
"AMGO","BCR_70",8,0
"AMGO","BCR_70",9,0
"AMGO","BCR_70",10,0
"AMGO","BCR_70",11,0
"AMGO","BCR_70",12,0
"AMGO","BCR_70",13,0
"AMGO","BCR_70",14,0
"AMGO","BCR_70",15,0
"AMGO","BCR_70",16,0
"AMGO","BCR_70",17,0
"AMGO","BCR_70",18,0
"AMGO","BCR_70",19,0
"AMGO","BCR_70",20,0
"AMGO","BCR_70",21,0
"AMGO","BCR_70",22,0
"AMGO","BCR_70",23,0
"AMGO","BCR_70",24,0
"AMGO","BCR_70",25,0
"AMGO","BCR_70",26,0
"AMGO","BCR_70",27,0
"AMGO","BCR_70",28,0
"AMGO","BCR_70",29,0
"AMGO","BCR_70",30,0
"AMGO","BCR_70",31,0
"AMGO","BCR_70",32,0
"AMGO","BCR_71",1,1350
"AMGO","BCR_71",2,1350
"AMGO","BCR_71",3,1350
"AMGO","BCR_71",4,1350
"AMGO","BCR_71",5,1350
"AMGO","BCR_71",6,1350
"AMGO","BCR_71",7,1350
"AMGO","BCR_71",8,1350
"AMGO","BCR_71",9,1350
"AMGO","BCR_71",10,1350
"AMGO","BCR_71",11,1350
"AMGO","BCR_71",12,1350
"AMGO","BCR_71",13,1350
"AMGO","BCR_71",14,1350
"AMGO","BCR_71",15,1350
"AMGO","BCR_71",16,1350
"AMGO","BCR_71",17,1350
"AMGO","BCR_71",18,1350
"AMGO","BCR_71",19,1350
"AMGO","BCR_71",20,1350
"AMGO","BCR_71",21,1350
"AMGO","BCR_71",22,1350
"AMGO","BCR_71",23,1350
"AMGO","BCR_71",24,1350
"AMGO","BCR_71",25,1350
"AMGO","BCR_71",26,1350
"AMGO","BCR_71",27,1350
"AMGO","BCR_71",28,1350
"AMGO","BCR_71",29,1350
"AMGO","BCR_71",30,1350
"AMGO","BCR_71",31,1350
"AMGO","BCR_71",32,1350
"AMGO","BCR_80",1,5100
"AMGO","BCR_80",2,5100
"AMGO","BCR_80",3,5100
"AMGO","BCR_80",4,5100
"AMGO","BCR_80",5,5100
"AMGO","BCR_80",6,5100
"AMGO","BCR_80",7,5100
"AMGO","BCR_80",8,5100
"AMGO","BCR_80",9,5100
"AMGO","BCR_80",10,5100
"AMGO","BCR_80",11,5100
"AMGO","BCR_80",12,5100
"AMGO","BCR_80",13,5100
"AMGO","BCR_80",14,5100
"AMGO","BCR_80",15,5100
"AMGO","BCR_80",16,5100
"AMGO","BCR_80",17,5100
"AMGO","BCR_80",18,5100
"AMGO","BCR_80",19,5100
"AMGO","BCR_80",20,5100
"AMGO","BCR_80",21,5100
"AMGO","BCR_80",22,5100
"AMGO","BCR_80",23,5100
"AMGO","BCR_80",24,5100
"AMGO","BCR_80",25,5100
"AMGO","BCR_80",26,5100
"AMGO","BCR_80",27,5100
"AMGO","BCR_80",28,5100
"AMGO","BCR_80",29,5100
"AMGO","BCR_80",30,5100
"AMGO","BCR_80",31,5100
"AMGO","BCR_80",32,5100
"AMGO","BCR_81",1,7150
"AMGO","BCR_81",2,7150
"AMGO","BCR_81",3,7150
"AMGO","BCR_81",4,7150
"AMGO","BCR_81",5,7150
"AMGO","BCR_81",6,7150
"AMGO","BCR_81",7,7150
"AMGO","BCR_81",8,7150
"AMGO","BCR_81",9,7150
"AMGO","BCR_81",10,7150
"AMGO","BCR_81",11,7150
"AMGO","BCR_81",12,7150
"AMGO","BCR_81",13,7150
"AMGO","BCR_81",14,7150
"AMGO","BCR_81",15,7150
"AMGO","BCR_81",16,7150
"AMGO","BCR_81",17,7150
"AMGO","BCR_81",18,7150
"AMGO","BCR_81",19,7150
"AMGO","BCR_81",20,7150
"AMGO","BCR_81",21,7150
"AMGO","BCR_81",22,7150
"AMGO","BCR_81",23,7150
"AMGO","BCR_81",24,7150
"AMGO","BCR_81",25,7150
"AMGO","BCR_81",26,7150
"AMGO","BCR_81",27,7150
"AMGO","BCR_81",28,7150
"AMGO","BCR_81",29,7150
"AMGO","BCR_81",30,7150
"AMGO","BCR_81",31,7150
"AMGO","BCR_81",32,7150
"AMGO","BCR_82",1,6550
"AMGO","BCR_82",2,6550
"AMGO","BCR_82",3,6550
"AMGO","BCR_82",4,6550
"AMGO","BCR_82",5,6550
"AMGO","BCR_82",6,6550
"AMGO","BCR_82",7,6550
"AMGO","BCR_82",8,6550
"AMGO","BCR_82",9,6550
"AMGO","BCR_82",10,6550
"AMGO","BCR_82",11,6550
"AMGO","BCR_82",12,6550
"AMGO","BCR_82",13,6550
"AMGO","BCR_82",14,6550
"AMGO","BCR_82",15,6550
"AMGO","BCR_82",16,6550
"AMGO","BCR_82",17,6550
"AMGO","BCR_82",18,6550
"AMGO","BCR_82",19,6550
"AMGO","BCR_82",20,6550
"AMGO","BCR_82",21,6550
"AMGO","BCR_82",22,6550
"AMGO","BCR_82",23,6550
"AMGO","BCR_82",24,6550
"AMGO","BCR_82",25,6550
"AMGO","BCR_82",26,6550
"AMGO","BCR_82",27,6550
"AMGO","BCR_82",28,6550
"AMGO","BCR_82",29,6550
"AMGO","BCR_82",30,6550
"AMGO","BCR_82",31,6550
"AMGO","BCR_82",32,6550
"AMGO","BCR_83",1,0
"AMGO","BCR_83",2,0
"AMGO","BCR_83",3,0
"AMGO","BCR_83",4,0
"AMGO","BCR_83",5,0
"AMGO","BCR_83",6,0
"AMGO","BCR_83",7,0
"AMGO","BCR_83",8,0
"AMGO","BCR_83",9,0
"AMGO","BCR_83",10,0
"AMGO","BCR_83",11,0
"AMGO","BCR_83",12,0
"AMGO","BCR_83",13,0
"AMGO","BCR_83",14,0
"AMGO","BCR_83",15,0
"AMGO","BCR_83",16,0
"AMGO","BCR_83",17,0
"AMGO","BCR_83",18,0
"AMGO","BCR_83",19,0
"AMGO","BCR_83",20,0
"AMGO","BCR_83",21,0
"AMGO","BCR_83",22,0
"AMGO","BCR_83",23,0
"AMGO","BCR_83",24,0
"AMGO","BCR_83",25,0
"AMGO","BCR_83",26,0
"AMGO","BCR_83",27,0
"AMGO","BCR_83",28,0
"AMGO","BCR_83",29,0
"AMGO","BCR_83",30,0
"AMGO","BCR_83",31,0
"AMGO","BCR_83",32,0
"AMGO","BCR_9",1,7500
"AMGO","BCR_9",2,7500
"AMGO","BCR_9",3,7500
"AMGO","BCR_9",4,7500
"AMGO","BCR_9",5,7500
"AMGO","BCR_9",6,7500
"AMGO","BCR_9",7,7500
"AMGO","BCR_9",8,7500
"AMGO","BCR_9",9,7500
"AMGO","BCR_9",10,7500
"AMGO","BCR_9",11,7500
"AMGO","BCR_9",12,7500
"AMGO","BCR_9",13,7500
"AMGO","BCR_9",14,7500
"AMGO","BCR_9",15,7500
"AMGO","BCR_9",16,7500
"AMGO","BCR_9",17,7500
"AMGO","BCR_9",18,7500
"AMGO","BCR_9",19,7500
"AMGO","BCR_9",20,7500
"AMGO","BCR_9",21,7500
"AMGO","BCR_9",22,7500
"AMGO","BCR_9",23,7500
"AMGO","BCR_9",24,7500
"AMGO","BCR_9",25,7500
"AMGO","BCR_9",26,7500
"AMGO","BCR_9",27,7500
"AMGO","BCR_9",28,7500
"AMGO","BCR_9",29,7500
"AMGO","BCR_9",30,7500
"AMGO","BCR_9",31,7500
"AMGO","BCR_9",32,7500
"AMPI","BCR_10",1,4900
"AMPI","BCR_10",2,4900
"AMPI","BCR_10",3,4900
"AMPI","BCR_10",4,4900
"AMPI","BCR_10",5,4900
"AMPI","BCR_10",6,4900
"AMPI","BCR_10",7,4900
"AMPI","BCR_10",8,4900
"AMPI","BCR_10",9,4900
"AMPI","BCR_10",10,4900
"AMPI","BCR_10",11,4900
"AMPI","BCR_10",12,4900
"AMPI","BCR_10",13,4900
"AMPI","BCR_10",14,4900
"AMPI","BCR_10",15,4900
"AMPI","BCR_10",16,4900
"AMPI","BCR_10",17,4900
"AMPI","BCR_10",18,4900
"AMPI","BCR_10",19,4900
"AMPI","BCR_10",20,4900
"AMPI","BCR_10",21,4900
"AMPI","BCR_10",22,4900
"AMPI","BCR_10",23,4900
"AMPI","BCR_10",24,4900
"AMPI","BCR_10",25,4900
"AMPI","BCR_10",26,4900
"AMPI","BCR_10",27,4900
"AMPI","BCR_10",28,4900
"AMPI","BCR_10",29,4900
"AMPI","BCR_10",30,4900
"AMPI","BCR_10",31,4900
"AMPI","BCR_10",32,4900
"AMPI","BCR_11",1,0
"AMPI","BCR_11",2,0
"AMPI","BCR_11",3,0
"AMPI","BCR_11",4,0
"AMPI","BCR_11",5,0
"AMPI","BCR_11",6,0
"AMPI","BCR_11",7,0
"AMPI","BCR_11",8,0
"AMPI","BCR_11",9,0
"AMPI","BCR_11",10,0
"AMPI","BCR_11",11,0
"AMPI","BCR_11",12,0
"AMPI","BCR_11",13,0
"AMPI","BCR_11",14,0
"AMPI","BCR_11",15,0
"AMPI","BCR_11",16,0
"AMPI","BCR_11",17,0
"AMPI","BCR_11",18,0
"AMPI","BCR_11",19,0
"AMPI","BCR_11",20,0
"AMPI","BCR_11",21,0
"AMPI","BCR_11",22,0
"AMPI","BCR_11",23,0
"AMPI","BCR_11",24,0
"AMPI","BCR_11",25,0
"AMPI","BCR_11",26,0
"AMPI","BCR_11",27,0
"AMPI","BCR_11",28,0
"AMPI","BCR_11",29,0
"AMPI","BCR_11",30,0
"AMPI","BCR_11",31,0
"AMPI","BCR_11",32,0
"AMPI","BCR_12",1,0
"AMPI","BCR_12",2,0
"AMPI","BCR_12",3,0
"AMPI","BCR_12",4,0
"AMPI","BCR_12",5,0
"AMPI","BCR_12",6,0
"AMPI","BCR_12",7,0
"AMPI","BCR_12",8,0
"AMPI","BCR_12",9,0
"AMPI","BCR_12",10,0
"AMPI","BCR_12",11,0
"AMPI","BCR_12",12,0
"AMPI","BCR_12",13,0
"AMPI","BCR_12",14,0
"AMPI","BCR_12",15,0
"AMPI","BCR_12",16,0
"AMPI","BCR_12",17,0
"AMPI","BCR_12",18,0
"AMPI","BCR_12",19,0
"AMPI","BCR_12",20,0
"AMPI","BCR_12",21,0
"AMPI","BCR_12",22,0
"AMPI","BCR_12",23,0
"AMPI","BCR_12",24,0
"AMPI","BCR_12",25,0
"AMPI","BCR_12",26,0
"AMPI","BCR_12",27,0
"AMPI","BCR_12",28,0
"AMPI","BCR_12",29,0
"AMPI","BCR_12",30,0
"AMPI","BCR_12",31,0
"AMPI","BCR_12",32,0
"AMPI","BCR_4",1,4150
"AMPI","BCR_4",2,4150
"AMPI","BCR_4",3,4150
"AMPI","BCR_4",4,4150
"AMPI","BCR_4",5,4150
"AMPI","BCR_4",6,4150
"AMPI","BCR_4",7,4150
"AMPI","BCR_4",8,4150
"AMPI","BCR_4",9,4150
"AMPI","BCR_4",10,4150
"AMPI","BCR_4",11,4150
"AMPI","BCR_4",12,4150
"AMPI","BCR_4",13,4150
"AMPI","BCR_4",14,4150
"AMPI","BCR_4",15,4150
"AMPI","BCR_4",16,4150
"AMPI","BCR_4",17,4150
"AMPI","BCR_4",18,4150
"AMPI","BCR_4",19,4150
"AMPI","BCR_4",20,4150
"AMPI","BCR_4",21,4150
"AMPI","BCR_4",22,4150
"AMPI","BCR_4",23,4150
"AMPI","BCR_4",24,4150
"AMPI","BCR_4",25,4150
"AMPI","BCR_4",26,4150
"AMPI","BCR_4",27,4150
"AMPI","BCR_4",28,4150
"AMPI","BCR_4",29,4150
"AMPI","BCR_4",30,4150
"AMPI","BCR_4",31,4150
"AMPI","BCR_4",32,4150
"AMPI","BCR_5",1,2600
"AMPI","BCR_5",2,0
"AMPI","BCR_5",3,2600
"AMPI","BCR_5",4,2600
"AMPI","BCR_5",5,2600
"AMPI","BCR_5",6,2600
"AMPI","BCR_5",7,2600
"AMPI","BCR_5",8,2600
"AMPI","BCR_5",9,2600
"AMPI","BCR_5",10,2600
"AMPI","BCR_5",11,2600
"AMPI","BCR_5",12,2600
"AMPI","BCR_5",13,2600
"AMPI","BCR_5",14,2600
"AMPI","BCR_5",15,2600
"AMPI","BCR_5",16,2600
"AMPI","BCR_5",17,2600
"AMPI","BCR_5",18,2600
"AMPI","BCR_5",19,2600
"AMPI","BCR_5",20,2600
"AMPI","BCR_5",21,2600
"AMPI","BCR_5",22,2600
"AMPI","BCR_5",23,2600
"AMPI","BCR_5",24,2600
"AMPI","BCR_5",25,2600
"AMPI","BCR_5",26,2600
"AMPI","BCR_5",27,2600
"AMPI","BCR_5",28,2600
"AMPI","BCR_5",29,2600
"AMPI","BCR_5",30,2600
"AMPI","BCR_5",31,2600
"AMPI","BCR_5",32,2600
"AMPI","BCR_60",1,2200
"AMPI","BCR_60",2,2200
"AMPI","BCR_60",3,2200
"AMPI","BCR_60",4,2200
"AMPI","BCR_60",5,2200
"AMPI","BCR_60",6,2200
"AMPI","BCR_60",7,2200
"AMPI","BCR_60",8,2200
"AMPI","BCR_60",9,2200
"AMPI","BCR_60",10,2200
"AMPI","BCR_60",11,2200
"AMPI","BCR_60",12,2200
"AMPI","BCR_60",13,2200
"AMPI","BCR_60",14,2200
"AMPI","BCR_60",15,2200
"AMPI","BCR_60",16,2200
"AMPI","BCR_60",17,2200
"AMPI","BCR_60",18,2200
"AMPI","BCR_60",19,2200
"AMPI","BCR_60",20,2200
"AMPI","BCR_60",21,2200
"AMPI","BCR_60",22,2200
"AMPI","BCR_60",23,2200
